noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0632189512252807,0.9623848795890808,0.9556374549865724,1.0070606531455,0.0004568414005916,3.533812196110375e-05,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0627218782901763,0.0188808534294366,0.0370789803564548,1.963840273165084,0.1286486834287643,0.0123514616861939,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1278648227453231,0.8790402412414551,0.9371387362480164,1.066093100498459,0.0284853540360927,0.0178221985697746,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0630911737680435,0.0188808534294366,0.0542660318315029,2.8741302417452195,0.1344409137964248,0.0119438134133815,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0610755309462547,0.0199286378920078,0.0423133112490177,2.1232415119543635,0.1284438818693161,0.0160136353224515,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0631605684757232,0.0320411622524261,0.0317890010774135,1.00793234032106,0.0364365838468074,0.0106509830802679,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1003127247095108,0.9381479024887084,0.9425963759422302,1.0047417613381866,0.0265523474663496,0.0205631572753191,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.110503040254116,0.9039122462272644,0.9520868062973022,1.0532956161077671,0.0298156645148992,0.0204137433320283,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0982311517000198,0.2046212404966354,0.1351123601198196,1.514452418085024,0.1179537698626518,0.0024850687477737,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1764626204967498,0.9904493689537048,0.930165469646454,1.0648098658512493,0.0090153496712446,0.0064408332109451,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1859191060066223,0.0189322847872972,0.0341356545686721,1.803039355903612,0.210262045264244,0.0182423964142799,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1895205378532409,0.3513195216655731,0.2075511813163757,1.692688615103797,0.2068467736244201,0.0104836467653512,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1322816014289856,0.357281744480133,0.3878122270107269,1.085452120076881,0.0232350304722785,0.0038868642877787,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1002545356750488,0.9381479024887084,0.9447992444038392,1.0070898649322628,0.0269347093999385,0.0207673478871583,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0623795762658119,0.9623848795890808,0.9327083826065063,1.0318175514833927,0.0016950387507677,0.0004873671277891,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1569302827119827,0.8030056357383728,0.898899257183075,1.119418366667535,0.0317844040691852,0.0140127222985029,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0626251026988029,0.0188808534294366,0.0342151671648025,1.8121621087031217,0.1248599886894226,0.0123352939262986,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0990163311362266,0.2046212404966354,0.1535409539937973,1.3326818361757844,0.0777587071061134,0.0027900729328393,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0598277077078819,0.6535199880599976,0.8100005388259888,1.2394426392840876,0.0130654666572809,0.0024935111869126,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1607208997011184,0.0109830358996987,0.0614318698644638,5.593341442701547,0.4581874012947082,0.0191714391112327,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0589969716966152,0.6535199880599976,0.6827242374420166,1.0446876146339656,0.0074317539110779,0.0063918009400367,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0775616243481636,0.0140299927443265,0.0360472202301025,2.569297139849143,0.1790949404239654,0.0072824079543352,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1675517410039901,0.0592107139527797,0.0407180301845073,1.4541644987362037,0.1591026335954666,0.017671475186944,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0593622364103794,0.6535199880599976,0.7492465376853943,1.1464783807295094,0.0079988688230514,0.0041587809100747,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1890623718500137,0.3513195216655731,0.1979357749223709,1.7749167466232838,0.2282042801380157,0.0113133173435926,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1910003274679184,0.0348659269511699,0.0288672782480716,1.2078009797650044,0.0427709594368934,0.0131002990528941,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.076965108513832,0.0140299927443265,0.0314265564084053,2.239955285872367,0.1655487567186355,0.0082140043377876,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0712721794843673,0.9771299958229064,0.968224048614502,1.009198229708453,0.0146544268354773,0.0121369715780019,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1002441570162773,0.9381479024887084,0.9598523378372192,1.023135408916796,0.0288226082921028,0.0215807743370533,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0775617510080337,0.0140299927443265,0.035333052277565,2.518394194598061,0.1781938225030899,0.0072203129529953,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1219834685325622,0.010557341389358,0.0264920312911272,2.509346843499024,0.3811679184436798,0.0037205985281616,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1656801104545593,0.5607555508613586,0.732129693031311,1.305612921542569,0.0667967572808265,0.0164335295557975,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1554593443870544,0.0153185930103063,0.0270065553486347,1.7629918968709917,0.2381300628185272,0.0087691228836774,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026606708765029,0.9669123888015748,0.9399914741516112,1.0286395306662337,0.0245366748422384,0.0203541424125432,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1371915936470031,0.357281744480133,0.5402933955192566,1.5122334232481336,0.0977218002080917,0.0122262705117464,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0699786767363548,0.9771299958229064,0.9446452260017396,1.034388327942608,0.0152449198067188,0.0132292723283171,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1108371838927269,0.9039122462272644,0.9416625499725342,1.041763239631758,0.0276765618473291,0.0193208362907171,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0791222155094146,0.8989091515541077,0.915221393108368,1.0181467076245228,0.0271569415926933,0.0206583831459283,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.081417329609394,0.0431700050830841,0.0381693392992019,1.131012636731354,0.0305181257426738,0.0094111915677785,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026081070303917,0.9669123888015748,0.9495072960853576,1.018330657160798,0.0257421713322401,0.0209503136575222,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0609788931906223,0.0199286378920078,0.0287353005260229,1.441909912846924,0.1113674640655517,0.0167676024138927,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0816562548279762,0.0431700050830841,0.0404894948005676,1.0662026112135858,0.0267371851950883,0.0090942969545722,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1909654587507248,0.3513195216655731,0.2666383683681488,1.3175880268683038,0.0980848371982574,0.0031593334861099,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1755469888448715,0.9904493689537048,0.9270321130752563,1.0684089094476712,0.0098103061318397,0.0074109272100031,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1662725657224655,0.0592107139527797,0.0354101732373237,1.6721384997453013,0.1831375211477279,0.0160853583365678,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1106525138020515,0.9039122462272644,0.9497269988059998,1.0506849561668803,0.0291965771466493,0.0200594291090965,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1893061399459839,0.4708600044250488,0.4511171877384186,1.0437642750559044,0.0167522765696048,0.0125149292871356,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0623360536992549,0.9623848795890808,0.9307565093040466,1.033981358141329,0.001819915138185,0.0004869138647336,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1694256961345672,0.0592107139527797,0.0488698929548263,1.2115990106119552,0.1136358752846717,0.0199121069163084,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0625898316502571,0.0188808534294366,0.035589225590229,1.884937337352703,0.1262848526239395,0.0121511463075876,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0633713752031326,0.0320411622524261,0.0379347242414951,1.1839372099750447,0.0426889657974243,0.0106887500733137,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0816895365715026,0.0431700050830841,0.0412414371967315,1.0467628680628371,0.026777695864439,0.0090889073908329,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1580017209053039,0.8030056357383728,0.9118056893348694,1.1354910211762757,0.0331046767532825,0.0135652059689164,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1256867051124572,0.357281744480133,0.203754037618637,1.7534952860607902,0.1618678271770477,0.006188441067934,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1914907246828079,0.0348659269511699,0.0305354874581098,1.141816615798285,0.0392753593623638,0.0137014426290988,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1864052563905716,0.0249768104404211,0.031053801998496,1.2433053480776024,0.0899152234196662,0.017415938898921,1.108384034581159
