noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.0,86,0,0.09365297723561526,0.09355330056160455,9.967667401071523e-05,0.8177193802129478,0.8176903299189467,2.905029400102066e-05,0.30180216473527255,0.30045634309145564,1.0044792585504085,1,1,1,1
0.0,90,0,0.0992200244218111,0.09850525088899144,0.0007147735328196653,0.922651332616806,0.9206734163130668,0.0019779163037392244,0.15961272458545864,0.15057339013696366,1.0600327484177163,1,1,1,1
0.0,94,0,0.19554376490414144,0.19555800768099585,1.4242776854411776e-05,1.2438947091903538,1.2439259914187815,3.128222842763151e-05,0.434350573560223,0.43446598829754185,1.0002657179346464,1,1,1,1
0.0,98,0,0.13617278281599285,0.13613960248387497,3.3180332117882516e-05,0.9305180853791535,0.9305477296545188,2.964427536533698e-05,0.490056566670537,0.48961937831511315,1.000892914730884,1,1,1,1
0.0,102,0,0.11405475772917271,0.11414232848779972,8.757075862700359e-05,1.0888217808492482,1.088951258518409,0.0001294776691607158,0.526263671880588,0.5275849511068408,1.002510679145933,1,1,1,1
0.0,106,0,0.11423638109117747,0.11403487550106546,0.00020150559011200553,1.244839009605348,1.2438838818925684,0.0009551277127797242,0.2412219645921141,0.23861027897912787,1.0109454027888491,1,1,1,1
0.0,110,0,0.158744696341455,0.15874654596522061,1.8496237656207004e-06,1.0880855558626354,1.0880792847126923,6.271149943115617e-06,0.47626297673210505,0.47630207623241055,1.0000820964513635,1,1,1,1
0.0,115,0,0.12247643060982227,0.12248760915002231,1.1178540200038056e-05,0.9742944155447185,0.9743138659501007,1.9450405382204217e-05,0.353709918204695,0.35383553342302615,1.0003551362624172,1,1,1,1
0.0,119,0,0.14886762965470554,0.14888645221593944,1.8822561233894364e-05,0.8323938362766057,0.8324111512001275,1.7314923521860592e-05,0.35813505966216325,0.35827780989778973,1.0003985933009774,1,1,1,1
0.0,123,0,0.1382738383486867,0.13827271977071645,1.1185779702493903e-06,0.7482713893894106,0.7482712945446799,9.484473073584354e-08,0.20709063342772424,0.20708169153735037,1.0000431804970662,1,1,1,1
0.0,127,0,0.14939931239932777,0.14901262230040271,0.0003866900989250577,1.4362526615150273,1.4347109106336724,0.0015417508813548864,0.43442876456305385,0.43026518171114103,1.0096767831302418,1,1,1,1
0.0,131,0,0.10968182124197484,0.10976722036068805,8.539911871320582e-05,1.4453746667224914,1.4458600315327517,0.00048536481026029143,0.367108735088259,0.3683852144111634,1.0034771150912483,1,1,1,1
0.0,135,0,0.15490414164960387,0.15480059246649294,0.00010354918311092365,1.433613346349448,1.433163405296545,0.00044994105290308006,0.30901124795898793,0.3080277649520438,1.003192838824439,1,1,1,1
0.0,139,0,0.08235302101820707,0.08221629841518759,0.00013672260301948735,0.8169278981350362,0.8169162740890629,1.1624045973324115e-05,0.3265585407987237,0.324425285688254,1.0065754896568684,1,1,1,1
0.0,143,0,0.1338675046339631,0.13424153758196378,0.0003740329480006743,0.8305812554154545,0.8303970890622226,0.0001841663532318183,0.43704980295151474,0.4409964365386876,1.0090301690116783,1,1,1,1
0.0,148,0,0.14153844583779573,0.14151510648650378,2.3339351291951083e-05,1.195191303519532,1.1951183967087247,7.290681080740491e-05,0.3562855430226773,0.3560431378960033,1.0006808307782773,1,1,1,1
0.0,152,0,0.13684679213911297,0.13653816070210828,0.0003086314370046861,1.4499873874802143,1.448463289285629,0.0015240981945852106,0.31187088023871185,0.3084313289586845,1.0111517571565762,1,1,1,1
0.0,156,0,0.1089262992143631,0.10975619297553542,0.0008298937611723178,1.161494150366634,1.1648869354644944,0.00339278509786034,0.2531374712754041,0.26439480585394437,1.0444712294936878,1,1,1,1
0.0,160,0,0.08368269968777896,0.08371196482732468,2.926513954572274e-05,1.2135191401373595,1.2136028932048017,8.37530674422382e-05,0.6304599511623382,0.6311095053997161,1.0010302862793747,1,1,1,1
0.0,164,0,0.18401088733226062,0.1841985818784291,0.00018769454616848757,1.2769169251900165,1.277560063239611,0.0006431380495943717,0.1491446029301733,0.15059295821227708,1.009711080747467,1,1,1,1
0.0,168,0,0.0996712738648057,0.09987015035354918,0.00019887648874347685,1.461190415704623,1.4624258043827971,0.0012353886781741874,0.415967425769195,0.41917851199353334,1.0077195617382793,1,1,1,1
0.0,172,0,0.12200961578637362,0.12165952815214753,0.00035008763422608724,1.5577951309364289,1.5556723395717431,0.002122791364685739,0.3369933004677296,0.332665696894706,1.0130088662985692,1,1,1,1
0.0,176,0,0.08900408577173949,0.08903116359796881,2.7077826229321422e-05,0.7499442772101611,0.749942291649406,1.9855607551466647e-06,0.23141995320096612,0.23176165756513845,1.0014765553248366,1,1,1,1
0.0,180,0,0.11822067089378835,0.11829142919596308,7.075830217473378e-05,0.9401861285045743,0.9403245333134733,0.00013840480889903972,0.2202450901735574,0.22104783133752126,1.0036447630379923,1,1,1,1
0.0,184,0,0.1204497316852212,0.1200454027986544,0.00040432888656680155,1.1961703613214194,1.1944985007300064,0.0016718605914129991,0.23751380710862577,0.23258412362371622,1.0211952708039735,1,1,1,1
0.0,189,0,0.09847111832350493,0.09943603753785457,0.0009649192143496438,1.0372001131717115,1.0386446346786784,0.0014445215069669448,0.4725865833926946,0.4885641745531889,1.0338088124419262,1,1,1,1
0.0,193,0,0.16747383363544943,0.1674759774559255,2.1438204760582114e-06,0.8479169404413551,0.8479173971313204,4.566899652891365e-07,0.34970825010910633,0.34972524398214583,1.0000485944298831,1,1,1,1
0.0,197,0,0.1935977576300502,0.19358988542731995,7.872202730241362e-06,1.0077693560533225,1.0077640360656657,5.3199876568488236e-06,0.3057730026822537,0.30570198451677005,1.0002323117581193,1,1,1,1
0.0,201,0,0.16775162126868964,0.16750847285575324,0.00024314841293640588,1.4367196029331535,1.4357329719469007,0.0009866309862527345,0.28781568583101036,0.2856399485093817,1.0076170624346588,1,1,1,1
0.0,205,0,0.12907254062592985,0.1288012682908235,0.0002712723351063484,0.9049259437806905,0.9045449433372459,0.00038100044344457906,0.24142177323810757,0.23866852871223176,1.0115358507497043,1,1,1,1
0.0,209,0,0.1857444303110242,0.18559353309731472,0.00015089721370947773,1.5511024194676428,1.550483513524907,0.0006189059427357257,0.2867502376437187,0.2855452599106943,1.0042199185285068,1,1,1,1
0.0,213,0,0.17925829682499173,0.17924764334908097,1.0653475910754606e-05,0.9394967909622938,0.9394823892434799,1.4401718813839004e-05,0.22673361387103796,0.2266562763655473,1.000341210518106,1,1,1,1
0.0,217,0,0.07901196293532849,0.07925623072077827,0.000244267785449781,1.2648968129605054,1.2661875,0.0012906870394946424,0.7308800434228033,0.7356422544596412,1.006515721806462,1,1,1,1
0.0,221,0,0.1974054552614689,0.19739566491268065,9.790348788257797e-06,1.247528866985813,1.2475033276702339,2.5539315579026223e-05,0.3120726638287306,0.3120003551677738,1.0002317582648839,1,1,1,1
0.0,226,0,0.12902571931481363,0.12907057541154326,4.485609672963409e-05,1.468926471499726,1.4691669002375494,0.00024042873782326168,0.28476185717619956,0.28531458726555126,1.0019410257217478,1,1,1,1
0.0,230,0,0.15746983978897333,0.1572664067803795,0.00020343300859382296,1.469069504244253,1.4681953927349438,0.0008741115093091611,0.3346784401778132,0.3326927884553492,1.0059684242982334,1,1,1,1
0.0,234,0,0.12647133637219668,0.12622243268213318,0.0002489036900635011,1.1784434397798031,1.1774886634572803,0.0009547763225228323,0.22965747977606954,0.22678630711886708,1.01266025578739,1,1,1,1
0.0,238,0,0.16090707015246153,0.16099903907424065,9.196892177912308e-05,1.4534032783750446,1.453792831090597,0.00038955271555241033,0.299533448247239,0.30040873585792144,1.002922169847155,1,1,1,1
0.0,242,0,0.1038881253451109,0.10394156938954992,5.344404443902162e-05,0.7305346322152764,0.7305446558531333,1.0023637856959589e-05,0.18903750136494638,0.18957399422318902,1.0028380234311651,1,1,1,1
0.0,246,0,0.06920999940484762,0.06904712459006315,0.0001628748147844694,0.9159857817273587,0.9159469862543506,3.8795473008113035e-05,0.46778176217339934,0.4641697642201628,1.0077816312729997,1,1,1,1
0.0,250,0,0.13459909986704588,0.13462326465022048,2.416478317460169e-05,0.7498096622992307,0.749800877440695,8.784858535726414e-06,0.2941086734738201,0.29431658652618353,1.00070692594648,1,1,1,1
0.0,254,0,0.11583021394908428,0.1158346267885261,4.412839441816918e-06,1.0222503594774752,1.022255978925234,5.619447758675733e-06,0.4409274386614561,0.4409889016582821,1.0001393948106576,1,1,1,1
0.0,259,0,0.11167865917086602,0.11156753479833678,0.0001111243725292338,0.8310590332653374,0.8310785009750045,1.94677096670981e-05,0.37959898644126955,0.3782508320599986,1.00356418087418,1,1,1,1
0.002,0,0,0.1960261430591345,0.19666925462785287,0.0006431115687183797,1.229329101163894,1.2314579782981834,0.002128877134289331,0.21919473159126937,0.22339181179891943,1.0191477239310491,1,1,1,1
0.002,0,1,0.1960261430591345,0.19738456066134816,0.0013584176022136685,1.229329101163894,1.2332524167292367,0.003923315565342644,0.21919473159126937,0.22781087576097106,1.0393081718121224,1,1,1,1
0.002,0,2,0.1960261430591345,0.1965928971191727,0.0005667540600381993,1.229329101163894,1.2306915086549675,0.001362407491073414,0.21919473159126937,0.22196927315667297,1.0126578843627376,1,1,1,1
0.002,0,3,0.1960261430591345,0.19711228723881516,0.0010861441796806703,1.229329101163894,1.2324873227143993,0.003158221550505269,0.21919473159126937,0.22774278842652926,1.0389975469446928,1,1,1,1
0.002,0,4,0.1960261430591345,0.1963268163348159,0.00030067327568142344,1.229329101163894,1.2293535958508,2.449468690590706e-05,0.21919473159126937,0.22547384587043737,1.0286462828444098,1,1,1,1
0.002,0,5,0.1960261430591345,0.195594672314807,0.0004314707443274779,1.229329101163894,1.2279766953211448,0.0013524058427492047,0.21919473159126937,0.2156355876790648,1.016505364214286,1,1,1,1
0.002,0,6,0.1960261430591345,0.19613635335067894,0.00011021029154445472,1.229329101163894,1.2296823131957844,0.00035321203189031536,0.21919473159126937,0.21740181771540792,1.008247004991506,1,1,1,1
0.002,0,7,0.1960261430591345,0.19734676466525838,0.0013206216061238951,1.229329101163894,1.233358169879152,0.0040290687152579885,0.21919473159126937,0.22619162460765102,1.0319208995836118,1,1,1,1
0.002,0,8,0.1960261430591345,0.19615077754078364,0.0001246344816491496,1.229329101163894,1.2300014408638167,0.0006723396999226416,0.21919473159126937,0.21871949084054393,1.0021728321920422,1,1,1,1
0.002,0,9,0.1960261430591345,0.19747227472263768,0.0014461316635031862,1.229329101163894,1.2333826612702945,0.004053560106400456,0.21919473159126937,0.22761593878666128,1.0384188394230882,1,1,1,1
0.002,0,10,0.1960261430591345,0.19456116977769367,0.0014649732814408234,1.229329101163894,1.225147327707395,0.0041817734564990605,0.21919473159126937,0.2071281806090428,1.0582564426856158,1,1,1,1
0.002,0,11,0.1960261430591345,0.19682356178364432,0.0007974187245098352,1.229329101163894,1.2312135399162663,0.0018844387523722084,0.21919473159126937,0.22608454811303602,1.0314324001847546,1,1,1,1
0.002,4,0,0.14510893989354373,0.14353111515964503,0.0015778247338986973,0.8648613370582462,0.8649101979122421,4.8860853995913445e-05,0.4314022366050631,0.4160441287417608,1.036914612663204,1,1,1,1
0.002,4,1,0.14510893989354373,0.14284215445342327,0.0022667854401204612,0.8648613370582462,0.8648670817228105,5.744664564266699e-06,0.4314022366050631,0.4093392420495711,1.0538990458012822,1,1,1,1
0.002,4,2,0.14510893989354373,0.14567246022434394,0.0005635203308002046,0.8648613370582462,0.8673050236197236,0.0024436865614774206,0.4314022366050631,0.43345855470652167,1.0047665911925743,1,1,1,1
0.002,4,3,0.14510893989354373,0.1451436599850245,3.47200914807555e-05,0.8648613370582462,0.8633034667301397,0.0015578703281065032,0.4314022366050631,0.4343356747665919,1.006799775041997,1,1,1,1
0.002,4,4,0.14510893989354373,0.1467676195680235,0.0016586796744797738,0.8648613370582462,0.8646921698197495,0.00016916723849669246,0.4314022366050631,0.447867572693798,1.0381670160505183,1,1,1,1
0.002,4,5,0.14510893989354373,0.14407884932312348,0.00103009057042025,0.8648613370582462,0.8633569460892363,0.0015043909690098944,0.4314022366050631,0.42349080813732665,1.0186814644278441,1,1,1,1
0.002,4,6,0.14510893989354373,0.14657677288113155,0.0014678329875878193,0.8648613370582462,0.8650272668873483,0.0001659298291021294,0.4314022366050631,0.4457702755568208,1.0333054345402275,1,1,1,1
0.002,4,7,0.14510893989354373,0.14630470800733084,0.0011957681137871046,0.8648613370582462,0.8647301844949427,0.0001311525633035382,0.4314022366050631,0.44273025968184415,1.0262586099829416,1,1,1,1
0.002,4,8,0.14510893989354373,0.14448226939111047,0.0006266705024332575,0.8648613370582462,0.864473794947567,0.000387542110679151,0.4314022366050631,0.42658202787706373,1.0112996057334804,1,1,1,1
0.002,4,9,0.14510893989354373,0.1445497123865076,0.0005592275070361308,0.8648613370582462,0.8651270625974861,0.0002657255392398694,0.4314022366050631,0.4264025202490146,1.011725344290012,1,1,1,1
0.002,4,10,0.14510893989354373,0.14831292915176153,0.0032039892582177987,0.8648613370582462,0.8634629986217047,0.0013983384365414686,0.4314022366050631,0.464162092464864,1.075938076069345,1,1,1,1
0.002,4,11,0.14510893989354373,0.14428463641533806,0.000824303478205668,0.8648613370582462,0.8651118382499194,0.0002505011916732469,0.4314022366050631,0.42270346565953765,1.020578896678675,1,1,1,1
0.002,8,0,0.1936690904200077,0.19356808737034273,0.00010100304966498275,1.7677895900048315,1.7667956560815392,0.0009939339232922784,0.2310081331152469,0.23252160830441224,1.0065516099747462,1,1,1,1
0.002,8,1,0.1936690904200077,0.19375885938408968,8.976896408197099e-05,1.7677895900048315,1.767207790919208,0.0005817990856233912,0.2310081331152469,0.23251209654235494,1.0065104349653253,1,1,1,1
0.002,8,2,0.1936690904200077,0.1934915383218803,0.00017755209812742034,1.7677895900048315,1.7659831824845547,0.0018064075202768315,0.2310081331152469,0.2325737668846827,1.0067773967449654,1,1,1,1
0.002,8,3,0.1936690904200077,0.1930887036626953,0.0005803867573124233,1.7677895900048315,1.7652012429075377,0.0025883470972938305,0.2310081331152469,0.22671266446037874,1.0189467521150273,1,1,1,1
0.002,8,4,0.1936690904200077,0.1944518950250984,0.0007828046050906978,1.7677895900048315,1.7714833243588748,0.0036937343540432988,0.2310081331152469,0.23884464284440657,1.0339230901677827,1,1,1,1
0.002,8,5,0.1936690904200077,0.19529338185968095,0.0016242914396732422,1.7677895900048315,1.7748211393632214,0.007031549358389899,0.2310081331152469,0.23872157205343797,1.033390334938307,1,1,1,1
0.002,8,6,0.1936690904200077,0.1927291964654822,0.0009398939545255114,1.7677895900048315,1.7631825819625613,0.004607008042270211,0.2310081331152469,0.22676494942685144,1.018711814586514,1,1,1,1
0.002,8,7,0.1936690904200077,0.19104718449650682,0.0026219059235008946,1.7677895900048315,1.7555570876800857,0.01223250232474582,0.2310081331152469,0.20986579601778102,1.1007421766607197,1,1,1,1
0.002,8,8,0.1936690904200077,0.19486788522727688,0.0011987948072691712,1.7677895900048315,1.7741131553494152,0.00632356534458367,0.2310081331152469,0.23270192771718584,1.0073321860104982,1,1,1,1
0.002,8,9,0.1936690904200077,0.19312319589326765,0.0005458945267400594,1.7677895900048315,1.7656436866447087,0.0021459033601227695,0.2310081331152469,0.22667662062862987,1.019108774758529,1,1,1,1
0.002,8,10,0.1936690904200077,0.1931100986797803,0.0005589917402274158,1.7677895900048315,1.7656076732508061,0.002181916754025348,0.2310081331152469,0.2209609038524441,1.0454706198591235,1,1,1,1
0.002,8,11,0.1936690904200077,0.19530681790971682,0.001637727489709112,1.7677895900048315,1.7748367015493063,0.007047111544474793,0.2310081331152469,0.24489292584164485,1.0601052116181164,1,1,1,1
0.002,12,0,0.08472953829914331,0.08600376997282222,0.001274231673678905,1.3356098269950598,1.342282780929944,0.006672953934884207,0.4851499961875379,0.5140442378395534,1.05955733665686,1,1,1,1
0.002,12,1,0.08472953829914331,0.08499590939258261,0.0002663710934392993,1.3356098269950598,1.3374688544105393,0.0018590274154794972,0.4851499961875379,0.4887264821426857,1.007371917928997,1,1,1,1
0.002,12,2,0.08472953829914331,0.08658750500920928,0.001857966710065967,1.3356098269950598,1.344072268621724,0.008462441626664097,0.4851499961875379,0.5272289284331232,1.0867338608188288,1,1,1,1
0.002,12,3,0.08472953829914331,0.08577969111433534,0.0010501528151920236,1.3356098269950598,1.3422774509987268,0.006667624003666939,0.4851499961875379,0.5010643533905067,1.0328029626466637,1,1,1,1
0.002,12,4,0.08472953829914331,0.08556865149649749,0.0008391131973541771,1.3356098269950598,1.3394247780351805,0.00381495104012064,0.4851499961875379,0.5012677846996962,1.03322227896283,1,1,1,1
0.002,12,5,0.08472953829914331,0.08364814352228328,0.001081394776860034,1.3356098269950598,1.3294604620159003,0.006149364979159522,0.4851499961875379,0.4641028101846438,1.0453502662363119,1,1,1,1
0.002,12,6,0.08472953829914331,0.08771840265977364,0.002988864360630325,1.3356098269950598,1.351914257595299,0.016304430600239117,0.4851499961875379,0.541236475421266,1.1156064715541036,1,1,1,1
0.002,12,7,0.08472953829914331,0.08318786426227323,0.0015416740368700832,1.3356098269950598,1.3238339204990441,0.011775906496015676,0.4851499961875379,0.46444400312579415,1.0445823240743526,1,1,1,1
0.002,12,8,0.08472953829914331,0.08293803953779884,0.001791498761344476,1.3356098269950598,1.324586177614419,0.011023649380640821,0.4851499961875379,0.45266418738242414,1.071765802797359,1,1,1,1
0.002,12,9,0.08472953829914331,0.08371284206755966,0.0010166962315836525,1.3356098269950598,1.3303651931498188,0.005244633845240987,0.4851499961875379,0.4640600288185662,1.0454466363385442,1,1,1,1
0.002,12,10,0.08472953829914331,0.083891355250175,0.0008381830489683079,1.3356098269950598,1.328375,0.007234826995059729,0.4851499961875379,0.47618726630085356,1.01882185963583,1,1,1,1
0.002,12,11,0.08472953829914331,0.08388297612170523,0.0008465621774380871,1.3356098269950598,1.3319278648010746,0.0036819621939852,0.4851499961875379,0.4639321823632535,1.0457347315640007,1,1,1,1
0.002,16,0,0.11195363625884057,0.11119762737009092,0.0007560088887496458,0.7990985781513155,0.7983727266161366,0.0007258515351789008,0.32370030720718207,0.3161759321351736,1.023798064012006,1,1,1,1
0.002,16,1,0.11195363625884057,0.11170282869317584,0.00025080756566472906,0.7990985781513155,0.7992194614642547,0.00012088331293924615,0.32370030720718207,0.32139807309433344,1.0071631857984815,1,1,1,1
0.002,16,2,0.11195363625884057,0.1122923267687492,0.0003386905099086318,0.7990985781513155,0.7985039059469917,0.0005946722043237429,0.32370030720718207,0.3278525170373804,1.0128273274314217,1,1,1,1
0.002,16,3,0.11195363625884057,0.1114414249231879,0.0005122113356526709,0.7990985781513155,0.7973994343413295,0.0016991438099859257,0.32370030720718207,0.3203464800186326,1.01046937424864,1,1,1,1
0.002,16,4,0.11195363625884057,0.11141614028239998,0.000537495976440594,0.7990985781513155,0.7979275629912641,0.0011710151600513585,0.32370030720718207,0.3193575549542693,1.0135984014955732,1,1,1,1
0.002,16,5,0.11195363625884057,0.1138012339480366,0.001847597689196026,0.7990985781513155,0.7985735001353079,0.0005250780160075408,0.32370030720718207,0.34436719462723353,1.0638457454624033,1,1,1,1
0.002,16,6,0.11195363625884057,0.11303129201465462,0.001077655755814047,0.7990985781513155,0.7981785137413707,0.000920064409944743,0.32370030720718207,0.33687877659654597,1.040711945883107,1,1,1,1
0.002,16,7,0.11195363625884057,0.11055510956889954,0.001398526689941032,0.7990985781513155,0.7992995529831883,0.0002009748318728688,0.32370030720718207,0.3073545235099922,1.0531821803385901,1,1,1,1
0.002,16,8,0.11195363625884057,0.10887671018478422,0.003076926074056352,0.7990985781513155,0.7991586674863121,6.008933499668245e-05,0.32370030720718207,0.2884238988110113,1.122307508294538,1,1,1,1
0.002,16,9,0.11195363625884057,0.1108403990834779,0.0011132371753626719,0.7990985781513155,0.7994082684260475,0.000309690274732044,0.32370030720718207,0.31086622599764985,1.0412849005013147,1,1,1,1
0.002,16,10,0.11195363625884057,0.11325129318059884,0.001297656921758275,0.7990985781513155,0.7999185508241169,0.0008199726728014278,0.32370030720718207,0.3370040492777876,1.0410989479292974,1,1,1,1
0.002,16,11,0.11195363625884057,0.1100220843183497,0.0019315519404908693,0.7990985781513155,0.8003273505005025,0.0012287723491870572,0.32370030720718207,0.30045491510414307,1.0773673217992847,1,1,1,1
0.002,20,0,0.15166596304625274,0.15006551447699573,0.001600448569257007,1.1964951002877207,1.1925426291005972,0.003952471187123496,0.41682304952293636,0.39860687891469804,1.0456995891737648,1,1,1,1
0.002,20,1,0.15166596304625274,0.14989536133102496,0.0017706017152277764,1.1964951002877207,1.191516225664555,0.004978874623165597,0.41682304952293636,0.39858928946490474,1.0457457351212571,1,1,1,1
0.002,20,2,0.15166596304625274,0.15012457381568617,0.00154138923056657,1.1964951002877207,1.1941621119763426,0.0023329883113780703,0.41682304952293636,0.3964366189864445,1.0514241862636533,1,1,1,1
0.002,20,3,0.15166596304625274,0.1514097076930286,0.0002562553532241274,1.1964951002877207,1.1963789531716698,0.000116147116050902,0.41682304952293636,0.4134413039460312,1.0081795058805896,1,1,1,1
0.002,20,4,0.15166596304625274,0.15161541426706224,5.054877919050127e-05,1.1964951002877207,1.1954917675936556,0.001003332694065051,0.41682304952293636,0.42094845704385614,1.0098972634206322,1,1,1,1
0.002,20,5,0.15166596304625274,0.15013920731142516,0.0015267557348275784,1.1964951002877207,1.1923994344314914,0.004095665856229225,0.41682304952293636,0.4013754912104047,1.0384865509997816,1,1,1,1
0.002,20,6,0.15166596304625274,0.15399727814719097,0.0023313151009382305,1.1964951002877207,1.2032156927631434,0.006720592475422782,0.41682304952293636,0.4391830946592535,1.0536439747319846,1,1,1,1
0.002,20,7,0.15166596304625274,0.15221026793216244,0.0005443048859097022,1.1964951002877207,1.1973756990924327,0.0008805988047120294,0.41682304952293636,0.42253344793710407,1.0136998143953493,1,1,1,1
0.002,20,8,0.15166596304625274,0.15191913723117922,0.0002531741849264857,1.1964951002877207,1.1981361357300755,0.0016410354423548323,0.41682304952293636,0.416957771744132,1.000323212023303,1,1,1,1
0.002,20,9,0.15166596304625274,0.15571056230416683,0.004044599257914089,1.1964951002877207,1.2061542967414058,0.009659196453685182,0.41682304952293636,0.4596615747232729,1.1027738875030213,1,1,1,1
0.002,20,10,0.15166596304625274,0.1489305484299139,0.0027354146163388326,1.1964951002877207,1.1901824657621545,0.006312634525566185,0.41682304952293636,0.3854183918769657,1.0814819902419077,1,1,1,1
0.002,20,11,0.15166596304625274,0.15257532361851084,0.0009093605722581,1.1964951002877207,1.1987591005422094,0.002264000254488696,0.41682304952293636,0.427601795262673,1.0258592842983927,1,1,1,1
0.002,24,0,0.16970659270882607,0.17127109812477762,0.0015645054159515448,1.0062474832776933,1.0093730173051936,0.003125534027500265,0.3320008604880422,0.34267672865240345,1.0321561460674158,1,1,1,1
0.002,24,1,0.16970659270882607,0.16866680717844137,0.001039785530384696,1.0062474832776933,1.0044553652515769,0.0017921180261164515,0.3320008604880422,0.3250598512651645,1.021353019131285,1,1,1,1
0.002,24,2,0.16970659270882607,0.17034825745408544,0.0006416647452593682,1.0062474832776933,1.0062548904563327,7.407178639340373e-06,0.3320008604880422,0.3390375071609968,1.0211946639614449,1,1,1,1
