candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
397,3,0.002,0.0758159175515175,0.07434325254973916,0.0014726650017783394,1.0234817335940898,1.029875,0.006393266405910314,0.9260519578773528,0.8799225435691072,1.052424403312975,1,1,1,1
397,4,0.002,0.0758159175515175,0.0759345104959892,0.00011859294447170987,1.0234817335940898,1.0259968354694042,0.0025151018753144516,0.9260519578773528,0.9258780518479851,1.0001878282231884,1,1,1,1
397,5,0.002,0.0758159175515175,0.07574482941493259,7.108813658490698e-05,1.0234817335940898,1.0210676902422724,0.0024140433518173854,0.9260519578773528,0.9262887474803376,1.0002556979670207,1,1,1,1
397,6,0.002,0.0758159175515175,0.07853661806485694,0.002720700513339447,1.0234817335940898,1.0220969840335499,0.0013847495605399107,0.9260519578773528,1.0,1.0798530163384643,1,1,1,1
397,7,0.002,0.0758159175515175,0.07393904551872942,0.0018768720327880795,1.0234817335940898,1.0223148216992697,0.0011669118948200996,0.9260519578773528,0.8800792539363382,1.0522370044918024,1,1,1,1
397,8,0.002,0.0758159175515175,0.07499733758003174,0.0008185799714857528,1.0234817335940898,1.0257788914489585,0.0022971578548687255,0.9260519578773528,0.902610673912582,1.0259705370679464,1,1,1,1
397,9,0.002,0.0758159175515175,0.07693496633691126,0.0011190487853937614,1.0234817335940898,1.026698569978233,0.0032168363841431624,0.9260519578773528,0.9499425453189075,1.0257983229108607,1,1,1,1
397,10,0.002,0.0758159175515175,0.07853393018652807,0.0027180126350105777,1.0234817335940898,1.0199132665925894,0.003568467001500375,0.9260519578773528,1.0,1.0798530163384643,1,1,1,1
397,11,0.002,0.0758159175515175,0.07669908614615578,0.0008831685946382867,1.0234817335940898,1.0225245720724891,0.0009571615216006357,0.9260519578773528,0.9504962439340183,1.0263962360305305,1,1,1,1
402,0,0.002,0.08411441538482906,0.1801124267144469,0.09599801132961785,0.275122328652069,0.24631250000000002,0.028809828652068964,0.2289147072006017,0.12589254117941673,1.818334152730797,0,1,0,0
402,1,0.002,0.08411441538482906,0.17598032019402482,0.09186590480919576,0.275122328652069,0.24631250000000002,0.028809828652068964,0.2289147072006017,0.1291549665014884,1.7724034421700978,0,1,0,0
412,0,0.002,0.13934928700327873,0.14359551212689137,0.00424622512361264,0.5261755457799882,0.5208557629758026,0.005319782804185547,0.15252705231308938,0.16626130083013801,1.0900446727893003,1,1,1,1
412,1,0.002,0.13934928700327873,0.1392969127125839,5.2374290694823245e-05,0.5261755457799882,0.5267397354515267,0.0005641896715385952,0.15252705231308938,0.15226636507644908,1.0017120474144727,1,1,1,1
412,2,0.002,0.13934928700327873,0.1410012229813431,0.0016519359780643728,0.5261755457799882,0.5237935811782648,0.002381964601723352,0.15252705231308938,0.15794789988381627,1.0355402368859763,1,1,1,1
412,3,0.002,0.13934928700327873,0.13831397432796774,0.0010353126753109843,0.5261755457799882,0.5270968265582733,0.0009212807782851273,0.15252705231308938,0.14895721901619882,1.0239654937200617,1,1,1,1
412,4,0.002,0.13934928700327873,0.14015457086323785,0.0008052838599591217,0.5261755457799882,0.5258961213806014,0.000279424399386774,0.15252705231308938,0.15530299443940757,1.0181996707090364,1,1,1,1
412,5,0.002,0.13934928700327873,0.13847473095459878,0.0008745560486799475,0.5261755457799882,0.5266659012749136,0.0004903554949254874,0.15252705231308938,0.14949159807861945,1.0203051828563205,1,1,1,1
412,6,0.002,0.13934928700327873,0.14204390990263274,0.0026946228993540156,0.5261755457799882,0.5220768704913837,0.004098675288604414,0.15252705231308938,0.1612156679850822,1.0569644239512204,1,1,1,1
412,7,0.002,0.13934928700327873,0.14368452622622505,0.004335239222946319,0.5261755457799882,0.5215944925448973,0.004581053235090837,0.15252705231308938,0.16661830519621001,1.0923852698221412,1,1,1,1
412,8,0.002,0.13934928700327873,0.13797535639625583,0.0013739306070228996,0.5261755457799882,0.5268881026796794,0.0007125568996912968,0.15252705231308938,0.14777834719658206,1.032133970954421,1,1,1,1
412,9,0.002,0.13934928700327873,0.1430060737472923,0.003656786744013568,0.5261755457799882,0.521373885977395,0.004801659802593172,0.15252705231308938,0.16446697141615826,1.0782806651148023,1,1,1,1
412,10,0.002,0.13934928700327873,0.1432313924737429,0.0038821054704641644,0.5261755457799882,0.5218324371453086,0.004343108634679571,0.15252705231308938,0.1651726878807718,1.0829074932997784,1,1,1,1
412,11,0.002,0.13934928700327873,0.14061105820030598,0.0012617711970272505,0.5261755457799882,0.524648676682237,0.0015268690977511268,0.15252705231308938,0.1566527977596842,1.0270492701722576,1,1,1,1
491,0,0.002,0.11148618943989277,0.11002985799238153,0.0014563314475112416,1.0050643736310303,1.0044139200917108,0.0006504535393194733,0.4311939417850226,0.4084426291594333,1.0557025907712205,1,1,1,1
491,1,0.002,0.11148618943989277,0.11080153978735656,0.000684649652536215,1.0050643736310303,1.0050000000000001,6.437363103017901e-05,0.4311939417850226,0.4190079105786669,1.0290830576194285,1,1,1,1
491,2,0.002,0.11148618943989277,0.1106596855390066,0.0008265039008861774,1.0050643736310303,1.0043591393030968,0.0007052343279334572,0.4311939417850226,0.41900900582199174,1.029080367709823,1,1,1,1
491,3,0.002,0.11148618943989277,0.11133297509482147,0.0001532143450713036,1.0050643736310303,1.0050000000000001,6.437363103017901e-05,0.4311939417850226,0.4298662347082277,1.0030886517004438,1,1,1,1
491,4,0.002,0.11148618943989277,0.11306265193418369,0.0015764624942909145,1.0050643736310303,1.0074119240038655,0.002347550372835183,0.4311939417850226,0.4523974567360175,1.0491739630274448,1,1,1,1
491,5,0.002,0.11148618943989277,0.1109877424875454,0.0004984469523473811,1.0050643736310303,1.0070301899521341,0.0019658163211038193,0.4311939417850226,0.4189748765850183,1.0291641954753934,1,1,1,1
491,6,0.002,0.11148618943989277,0.11223963798895135,0.0007534485490585802,1.0050643736310303,1.006210876957696,0.001146503326665771,0.4311939417850226,0.44098325732213745,1.0227028132551905,1,1,1,1
491,7,0.002,0.11148618943989277,0.1101796153761885,0.0013065740637042689,1.0050643736310303,1.0055691261542299,0.000504752523199592,0.4311939417850226,0.4084157714246515,1.0557720145843423,1,1,1,1
491,8,0.002,0.11148618943989277,0.10986182376532078,0.001624365674571998,1.0050643736310303,1.0024369405863383,0.00262743304469204,0.4311939417850226,0.4084633367596161,1.0556490705034407,1,1,1,1
491,9,0.002,0.11148618943989277,0.11110788184562752,0.0003783075942652564,1.0050643736310303,1.0032075303631676,0.001856843267862729,0.4311939417850226,0.42989212896971407,1.0030282313342849,1,1,1,1
491,10,0.002,0.11148618943989277,0.10992524326338356,0.0015609461765092175,1.0050643736310303,1.0036698366531855,0.0013945369778447514,0.4311939417850226,0.4084411063423249,1.0557065268147325,1,1,1,1
491,11,0.002,0.11148618943989277,0.11051834390998017,0.0009678455299126087,1.0050643736310303,1.0028052428380716,0.002259130792958697,0.4311939417850226,0.4190418452939278,1.0289997207380828,1,1,1,1
725,0,0.002,0.05616527367383242,0.05709029706211094,0.0009250233882785175,1.7749650759063662,1.7885625,0.013597424093633848,0.9329516728501767,0.9501185073181433,1.0184005613233125,1,1,1,1
725,1,0.002,0.05616527367383242,0.05716307070679769,0.000997797032965271,1.7749650759063662,1.7885625,0.013597424093633848,0.9329516728501767,0.9501185073181433,1.0184005613233125,1,1,1,1
725,2,0.002,0.05616527367383242,0.05415280119633837,0.0020124724774940525,1.7749650759063662,1.7512500000000002,0.023715075906366012,0.9329516728501767,0.8799225435691072,1.060265678688007,1,1,1,1
725,3,0.002,0.05616527367383242,0.05056136320047943,0.005603910473352992,1.7749650759063662,1.7015,0.0734650759063662,0.9329516728501767,0.7943282347242816,1.1745165689269657,0,0,1,0
725,4,0.002,0.05616527367383242,0.053174800955102304,0.002990472718730118,1.7749650759063662,1.7388125,0.03615257590636611,0.9329516728501767,0.8576958985908937,1.0877417909808365,1,0,1,0
725,5,0.002,0.05616527367383242,0.05712931632846025,0.0009640426546278294,1.7749650759063662,1.7885625,0.013597424093633848,0.9329516728501767,0.9501185073181433,1.0184005613233125,1,1,1,1
725,6,0.002,0.05616527367383242,0.05200759907260959,0.0041576746012228355,1.7749650759063662,1.726375,0.048590075906366215,0.9329516728501767,0.8149127469020742,1.1448485453158421,1,0,1,0
725,7,0.002,0.05616527367383242,0.05509998505856757,0.0010652886152648505,1.7749650759063662,1.7636875,0.011277575906366133,0.9329516728501767,0.9027251779484574,1.0334836067942763,1,1,1,1
725,8,0.002,0.05616527367383242,0.0592140400656623,0.0030487663918298755,1.7749650759063662,1.8134375,0.03847242409363383,0.9329516728501767,1.0,1.0718668813197902,1,0,1,0
725,9,0.002,0.05616527367383242,0.056539442064933984,0.00037416839110156197,1.7749650759063662,1.7761250000000002,0.0011599240936339683,0.9329516728501767,0.9501185073181433,1.0184005613233125,1,1,1,1
725,10,0.002,0.05616527367383242,0.05388215184962371,0.0022831218242087142,1.7749650759063662,1.7512500000000002,0.023715075906366012,0.9329516728501767,0.8576958985908937,1.0877417909808365,1,1,1,1
725,11,0.002,0.05616527367383242,0.05540247942487756,0.0007627942489548609,1.7749650759063662,1.7636875,0.011277575906366133,0.9329516728501767,0.9261187281287933,1.007378043995708,1,1,1,1
814,0,0.002,0.023282514698803426,0.024717486404216386,0.0014349717054129608,0.5013730143941939,0.49631513007442907,0.005057884319764838,0.022667881064116956,0.045243671887675876,1.9959374129281182,1,1,0,0
814,1,0.002,0.023282514698803426,0.025004054485914962,0.0017215397871115368,0.5013730143941939,0.49630065855563754,0.005072355838556364,0.022667881064116956,0.04885312604711025,2.1551695065333782,1,1,0,0
939,0,0.002,0.10839025918394328,0.11014772173005878,0.0017574625461155013,1.301501384275034,1.311362287465408,0.009860903190374026,0.3321912996750325,0.3504806366370805,1.0550566404958215,1,1,1,1
939,1,0.002,0.10839025918394328,0.10878178457723625,0.0003915253932929713,1.301501384275034,1.3021908393498316,0.0006894550747975625,0.3321912996750325,0.3415169402029681,1.0280731028689143,1,1,1,1
939,2,0.002,0.10839025918394328,0.10707279557074545,0.0013174636131978307,1.301501384275034,1.2935840330404227,0.007917351234611347,0.3321912996750325,0.31613269623964707,1.050797034366898,1,1,1,1
939,3,0.002,0.10839025918394328,0.10686027507429226,0.0015299841096510225,1.301501384275034,1.2938032269962667,0.007698157278767326,0.3321912996750325,0.30814868304927445,1.0780227790943164,1,1,1,1
939,4,0.002,0.10839025918394328,0.10669115342210282,0.0016991057618404581,1.301501384275034,1.2929004552601067,0.008600929014927372,0.3321912996750325,0.3081797720102963,1.0779140289062645,1,1,1,1
939,5,0.002,0.10839025918394328,0.10720691302085719,0.001183346163086088,1.301501384275034,1.2953605012199247,0.006140883055109292,0.3321912996750325,0.31607564549079836,1.0509867002223787,1,1,1,1
939,6,0.002,0.10839025918394328,0.10958902789672766,0.001198768712784376,1.301501384275034,1.3072212644335135,0.005719880158479462,0.3321912996750325,0.3501657217530463,1.0541086479254493,1,1,1,1
939,7,0.002,0.10839025918394328,0.10728825286438004,0.0011020063195632396,1.301501384275034,1.295841373767391,0.005660010507642976,0.3321912996750325,0.31605747547575763,1.0510471210180643,1,1,1,1
939,8,0.002,0.10839025918394328,0.10804936080648624,0.000340898377457044,1.301501384275034,1.299100307420842,0.002401076854191997,0.3321912996750325,0.3329797600616879,1.002373513055359,1,1,1,1
939,9,0.002,0.10839025918394328,0.10811582931455246,0.00027442986939081593,1.301501384275034,1.2998960067371734,0.0016053775378606083,0.3321912996750325,0.32454942366408746,1.0235461087087139,1,1,1,1
939,10,0.002,0.10839025918394328,0.10856761454640092,0.0001773553624576374,1.301501384275034,1.3027883307282258,0.0012869464531917174,0.3321912996750325,0.3328674635823242,1.0020354654319759,1,1,1,1
939,11,0.002,0.10839025918394328,0.10680887253884411,0.0015813866450991726,1.301501384275034,1.2937886982012623,0.007712686073771735,0.3321912996750325,0.30816111241308874,1.0779792981462613,1,1,1,1
954,0,0.002,0.07025132942944766,0.07034524682850293,9.391739905527385e-05,0.8039603385329247,0.8023984519636423,0.0015618865692823558,0.6110399245657027,0.6148219255880822,1.0061894499366266,1,1,1,1
954,1,0.002,0.07025132942944766,0.0718610405154836,0.001609711086035942,0.8039603385329247,0.7970088963390487,0.006951442193876001,0.6110399245657027,0.6474912172373097,1.0596545188066309,1,1,1,1
954,2,0.002,0.07025132942944766,0.07266105049789427,0.002409721068446613,0.8039603385329247,0.7957228094727148,0.008237529060209914,0.6110399245657027,0.6641935145696337,1.086988734887839,1,1,1,1
954,3,0.002,0.07025132942944766,0.07265027780576222,0.002398948376314561,0.8039603385329247,0.7960545993299415,0.007905739202983209,0.6110399245657027,0.664220222902135,1.0870324445235395,1,1,1,1
954,4,0.002,0.07025132942944766,0.07264443691207453,0.0023931074826268744,0.8039603385329247,0.7964439423607843,0.007516396172140394,0.6110399245657027,0.6642879743310887,1.0871433234141485,1,1,1,1
954,5,0.002,0.07025132942944766,0.07058976551827834,0.00033843608883067644,0.8039603385329247,0.8063306087097155,0.002370270176790812,0.6110399245657027,0.6150305535895548,1.0065308809840674,1,1,1,1
954,6,0.002,0.07025132942944766,0.0690188730718319,0.0012324563576157632,0.8039603385329247,0.80668735714535,0.0027270186124253026,0.6110399245657027,0.5843660813359877,1.0456457759641573,1,1,1,1
954,7,0.002,0.07025132942944766,0.06886803256087792,0.001383296868569736,0.8039603385329247,0.8034158877093427,0.00054445082358201,0.6110399245657027,0.5842485487359103,1.0458561273070488,1,1,1,1
954,8,0.002,0.07025132942944766,0.0683443441970983,0.001906985232349362,0.8039603385329247,0.8079723730780282,0.00401203454510346,0.6110399245657027,0.5696655603514915,1.0726292180778536,1,1,1,1
954,9,0.002,0.07025132942944766,0.07167599063488185,0.0014246612054341912,0.8039603385329247,0.7959136318781264,0.008046706654798341,0.6110399245657027,0.6474162630776249,1.059531852256261,1,1,1,1
954,10,0.002,0.07025132942944766,0.0691019339108428,0.0011493955186048649,0.8039603385329247,0.8082559754775037,0.004295636944579018,0.6110399245657027,0.5844256886540278,1.045539127434609,1,1,1,1
954,11,0.002,0.07025132942944766,0.06911995059497232,0.0011313788344753384,0.8039603385329247,0.8076077445560669,0.0036474060231421745,0.6110399245657027,0.5844062121079524,1.0455739721891089,1,1,1,1
995,0,0.002,0.13886140733957292,0.13655974121218892,0.002301666127384,1.1645235603954642,1.1584949549195072,0.006028605475957072,0.4195690874848515,0.39374719150553883,1.0655798861207864,1,1,1,1
995,1,0.002,0.13886140733957292,0.13997092322805244,0.0011095158884795175,1.1645235603954642,1.1667586152813716,0.0022350548859073616,0.4195690874848515,0.43381080004963185,1.0339436650353668,1,1,1,1
1037,0,0.002,0.07723540328443051,0.07773900056265011,0.0005035972782195947,1.725922599453479,1.7316997498675457,0.0057771504140666785,0.4564501086901873,0.45187931937328096,1.010115066392606,1,1,1,1
1037,1,0.002,0.07723540328443051,0.07551650445201347,0.0017188988324170484,1.725922599453479,1.7106522486159792,0.015270350837499835,0.4564501086901873,0.41933719069804987,1.0885037597794687,1,1,1,1
1037,2,0.002,0.07723540328443051,0.0816820447070128,0.00444664142258229,1.725922599453479,1.7687750198969214,0.042852420443442396,0.4564501086901873,0.5402535250791951,1.1835981957140662,1,0,1,0
1037,3,0.002,0.07723540328443051,0.07662950094815359,0.0006059023362769284,1.725922599453479,1.7209330354398948,0.004989564013584191,0.4564501086901873,0.4416144428963967,1.0335941589602202,1,1,1,1
1037,4,0.002,0.07723540328443051,0.07758711542699946,0.0003517121425689468,1.725922599453479,1.7300843870840625,0.004161787630583502,0.4564501086901873,0.45201835465603873,1.0098043674299928,1,1,1,1
1037,5,0.002,0.07723540328443051,0.0797464141289937,0.0025110108445631912,1.725922599453479,1.7512500000000002,0.02532740054652116,0.4564501086901873,0.5011872336272721,1.0980109853965438,1,1,1,1
1037,6,0.002,0.07723540328443051,0.07807291202820944,0.000837508743778928,1.725922599453479,1.7352558621100949,0.009333262656615826,0.4564501086901873,0.47661488333360724,1.0441773903861784,1,1,1,1
1037,7,0.002,0.07723540328443051,0.07751937340050716,0.0002839701160766428,1.725922599453479,1.7298232360949808,0.0039006366415017535,0.4564501086901873,0.46380568294286234,1.0161147387472036,1,1,1,1
1037,8,0.002,0.07723540328443051,0.07657476452902372,0.0006606387554067977,1.725922599453479,1.7185571733672622,0.00736542608621682,0.4564501086901873,0.4519309255693061,1.0099997208980296,1,1,1,1
1037,9,0.002,0.07723540328443051,0.07354128154350963,0.0036941217409208887,1.725922599453479,1.6852641680522205,0.04065843140125858,0.4564501086901873,0.398440155621526,1.1455926373138061,1,0,1,0
1037,10,0.002,0.07723540328443051,0.07771090725855884,0.0004755039741283218,1.725922599453479,1.7312284164562584,0.005305817002779323,0.4564501086901873,0.4635630515681573,1.0155831770932886,1,1,1,1
1037,11,0.002,0.07723540328443051,0.07532151404970239,0.0019138892347281278,1.725922599453479,1.7069305201211504,0.018992079332328604,0.4564501086901873,0.4185218833866691,1.0906242345002461,1,1,1,1
1082,0,0.002,0.07103610560297967,0.07017204495507524,0.0008640606479044244,0.8535016726329923,0.8576307900787464,0.004129117445754171,0.7770502313692123,0.7548358141499926,1.029429469035243,1,1,1,1
1082,1,0.002,0.07103610560297967,0.07077789809329005,0.00025820750968962025,0.8535016726329923,0.8537183985149591,0.0002167258819668616,0.7770502313692123,0.7740799866843027,1.0038371288962429,1,1,1,1
1228,0,0.002,0.1341869940981269,0.13735188280579172,0.0031648887076648202,0.5335967631079257,0.5270382748044684,0.006558488303457288,0.3878409266658127,0.404736624595238,1.0435634734958843,1,1,1,1
1228,1,0.002,0.1341869940981269,0.1334547133483782,0.0007322807497487094,0.5335967631079257,0.5352793280038611,0.0016825648959354345,0.3878409266658127,0.38391479094661124,1.0102265810325277,1,1,1,1
1228,2,0.002,0.1341869940981269,0.13808864291279666,0.003901648814669756,0.5335967631079257,0.5231521280533313,0.010444635054594364,0.3878409266658127,0.40744579789648977,1.05054874275187,1,1,1,1
1228,3,0.002,0.1341869940981269,0.13209398485721816,0.002093009240908744,0.5335967631079257,0.538892430009211,0.005295666901285356,0.3878409266658127,0.3767296965751258,1.029493905555362,1,1,1,1
1228,4,0.002,0.1341869940981269,0.1307819167662722,0.003405077331854689,0.5335967631079257,0.5410651639520416,0.00746840084411593,0.3878409266658127,0.3693994000578506,1.0499230009715068,1,1,1,1
1228,5,0.002,0.1341869940981269,0.1343066121853804,0.00011961808725349798,0.5335967631079257,0.532902366682568,0.000694396425357735,0.3878409266658127,0.3880825679734269,1.0006230423119384,1,1,1,1
1228,6,0.002,0.1341869940981269,0.13422529856396032,3.83044658334164e-05,0.5335967631079257,0.5339708696375136,0.00037410652958791424,0.3878409266658127,0.38815132971887634,1.000800335992728,1,1,1,1
1228,7,0.002,0.1341869940981269,0.13243161205006407,0.0017553820480628313,0.5335967631079257,0.5374692898907738,0.003872526782848107,0.3878409266658127,0.37861329550125933,1.024372179408905,1,1,1,1
1228,8,0.002,0.1341869940981269,0.13426306756669584,7.607346856894348e-05,0.5335967631079257,0.5331073109423821,0.0004894521655436357,0.3878409266658127,0.3880963749325768,1.0006586418534014,1,1,1,1
1228,9,0.002,0.1341869940981269,0.13640051030544578,0.002213516207318883,0.5335967631079257,0.529321206714141,0.004275556393784741,0.3878409266658127,0.3999571098168374,1.031240084060197,1,1,1,1
1228,10,0.002,0.1341869940981269,0.13365901900036845,0.0005279750977584541,0.5335967631079257,0.5343449522085586,0.0007481891006329011,0.3878409266658127,0.38494039328559954,1.0075350195271953,1,1,1,1
