noise_level,sample_index,state_id,true_a1,pred_a1,a1_abs_error,a1_recovered,true_m,pred_m,m_abs_error,m_recovered,true_gamma,pred_gamma,gamma_factor_error,gamma_recovered,joint_recovered,fit_relL2,fit_sse,optimizer_source
0.0020000000949949026,403,23782,0.16173683106899261,0.15747393004557714,0.004262901023415477,1,1.1915780305862427,1.1987568806063205,0.007178850020077787,1,0.9185762405395508,0.8485095601019289,1.0825761826763685,1,1,0.0018588979850332555,1.1230547426010116e-07,continuous
0.0020000000949949026,404,23782,0.16173683106899261,0.16172965722894772,7.173840044893964e-06,1,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.9158579303016705,1.002968047934012,1,1,0.0019050821923767972,1.1785483657221689e-07,continuous
0.0020000000949949026,405,23782,0.16173683106899261,0.16617089433065507,0.004434063261662458,1,1.1915780305862427,1.1472241272931936,0.04435390329304911,0,0.9185762405395508,1.0,1.0886412644557655,1,0,0.0020728970860416328,1.395967204615091e-07,continuous
0.0020000000949949026,406,23782,0.16173683106899261,0.15795654823734212,0.0037802828316504944,1,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.8609274794221853,1.0669612278563307,1,1,0.001968704469596451,1.2583214321110708e-07,continuous
0.0020000000949949026,407,23782,0.16173683106899261,0.16463072709667464,0.0028938960276820302,1,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.9611094006990796,1.0463033532573691,1,1,0.0016342153856309775,8.669220340849886e-08,continuous
0.0020000000949949026,408,23782,0.16173683106899261,0.15752013702772208,0.004216694041270536,1,1.1915780305862427,1.2,0.00842196941375728,1,0.9185762405395508,0.8491907284341143,1.0817078069533115,1,1,0.002105193141744805,1.4402618706988674e-07,continuous
0.0020000000949949026,409,23782,0.16173683106899261,0.16695716394380947,0.005220332874816852,0,1.1915780305862427,1.17908796712715,0.01249006345909276,1,0.9185762405395508,1.0,1.0886412644557655,1,0,0.001872743427942872,1.1392774025735136e-07,continuous
0.0020000000949949026,600,29533,0.19390584528446198,0.19934241757114138,0.005436572286679403,0,0.5761463642120361,0.5549999915064036,0.021146372705632577,1,0.12446200102567673,0.1778279404456377,1.4287729506209008,0,0,0.00196609006387611,1.759011602457419e-07,continuous
0.0020000000949949026,601,29533,0.19390584528446198,0.19999881161015645,0.006092966325694477,0,0.5761463642120361,0.5341998675071994,0.041946496704836744,0,0.12446200102567673,0.18210205499910226,1.4631136692196864,0,0,0.0020613262825800592,1.9354961134076144e-07,continuous
0.0020000000949949026,602,29533,0.19390584528446198,0.18271257441468458,0.011193270869777394,0,0.5761463642120361,0.5999999961323602,0.02385363192032408,1,0.12446200102567673,0.01,12.446200102567673,0,0,0.002164805049789754,2.134437265312553e-07,continuous
0.0020000000949949026,603,29533,0.19390584528446198,0.1830221333849918,0.010883711899470183,0,0.5761463642120361,0.6150000044779693,0.03885364026593319,0,0.12446200102567673,0.012956866975140584,9.605871640456995,0,0,0.0019490827185549035,1.728910411048197e-07,continuous
0.0020000000949949026,604,29533,0.19390584528446198,0.18271600505938435,0.01118984022507763,0,0.5761463642120361,0.6132663530051742,0.03711998879313805,0,0.12446200102567673,0.010592112672598518,11.750441566549442,0,0,0.001964323895357194,1.7557021355864553e-07,continuous
0.0020000000949949026,605,29533,0.19390584528446198,0.19999928132909572,0.006093436044633749,0,0.5761463642120361,0.5417415222596297,0.03440484195240645,0,0.12446200102567673,0.1824723344487065,1.466088709364894,0,0,0.0017798972880511978,1.4426969090551824e-07,continuous
0.0020000000949949026,606,29533,0.19390584528446198,0.18355072598393876,0.010355119300523213,0,0.5761463642120361,0.6150000033952945,0.03885363918325835,0,0.12446200102567673,0.014962356560867003,8.318342135435964,0,0,0.0021237479158362107,2.0552333137303396e-07,continuous
0.0020000000949949026,607,29533,0.19390584528446198,0.1999997116164065,0.006093866331944531,0,0.5761463642120361,0.5596448234583533,0.01650154075368282,1,0.12446200102567673,0.18278991836418684,1.4686403629849802,0,0,0.002256435130761308,2.3175315473825298e-07,continuous
0.0020000000949949026,608,29533,0.19390584528446198,0.19999968943587262,0.006093844151410649,0,0.5761463642120361,0.5388798659314724,0.03726649828056372,0,0.12446200102567673,0.1831969410611132,1.4719106197185385,0,0,0.0021293820737646107,2.0644030222125472e-07,continuous
0.0020000000949949026,609,29533,0.19390584528446198,0.19999897161626204,0.006093126331800064,0,0.5761463642120361,0.5309655226211784,0.04518084159085778,0,0.12446200102567673,0.18396490244244956,1.4780808674649002,0,0,0.002020085949868897,1.8575997005447996e-07,continuous
0.0020000000949949026,800,2525,0.19451139867305756,0.19175336801095144,0.0027580306621061146,1,0.5179597735404968,0.5250000063627474,0.007040232822250525,1,0.1996646374464035,0.1727825984585012,1.1555830229880402,1,1,0.001895878887232143,1.5974378935788284e-07,continuous
0.0020000000949949026,801,2525,0.19451139867305756,0.19999747590334765,0.005486077230290098,0,0.5179597735404968,0.48892657548650537,0.02903319805399146,1,0.1996646374464035,0.2476446628350569,1.240303070199563,0,0,0.0021264386362418518,2.008987425143352e-07,continuous
0.0020000000949949026,802,2525,0.19451139867305756,0.1999988071469988,0.0054874084739412465,0,0.5179597735404968,0.5042242231187329,0.013735550421763887,1,0.1996646374464035,0.25018997055402215,1.2530509846601219,0,0,0.0016686296329984215,1.236192345466995e-07,continuous
0.0020000000949949026,803,2525,0.19451139867305756,0.1761748101945199,0.01833658847853767,0,0.5179597735404968,0.5600000020315132,0.04204022849101641,0,0.1996646374464035,0.017782794101340517,11.227967680925476,0,0,0.002039701567272199,1.8481334173726417e-07,continuous
0.0020000000949949026,804,2525,0.19451139867305756,0.19999801288850705,0.005486614215449492,0,0.5179597735404968,0.49946564316718906,0.01849413037330777,1,0.1996646374464035,0.24962687201055722,1.2502307629590403,0,0,0.0019819821765524478,1.7443242720482974e-07,continuous
0.0020000000949949026,805,2525,0.19451139867305756,0.18938871269861268,0.005122685974444874,0,0.5179597735404968,0.5549999979961899,0.037040224455693105,0,0.1996646374464035,0.1496235655064024,1.3344464608274547,0,0,0.0018760278843200412,1.5637490703677516e-07,continuous
0.0020000000949949026,806,2525,0.19451139867305756,0.17554061999908985,0.01897077867396771,0,0.5179597735404968,0.5650290967225907,0.04706932318209389,0,0.1996646374464035,0.01,19.96646374464035,0,0,0.001818123779200568,1.4685277222293152e-07,continuous
0.0020000000949949026,807,2525,0.19451139867305756,0.19999743828840075,0.005486039615343191,0,0.5179597735404968,0.4577460759240423,0.06021369761645451,0,0.1996646374464035,0.2464542890116626,1.2343412041494777,0,0,0.0019150731291906575,1.6286841316865362e-07,continuous
0.0020000000949949026,808,2525,0.19451139867305756,0.1999983247746083,0.005486926101550743,0,0.5179597735404968,0.516651801763219,0.0013079717772778165,1,0.1996646374464035,0.24962829814183563,1.250237905592291,0,0,0.0020622819762661296,1.8888775720554102e-07,continuous
0.0020000000949949026,809,2525,0.19451139867305756,0.17635344122678323,0.018157957446274325,0,0.5179597735404968,0.5950000081787515,0.07704023463825471,0,0.1996646374464035,0.015399265260035436,12.965854803772894,0,0,0.0021996439445050365,2.1484107495064351e-07,continuous
0.0020000000949949026,1000,16,0.11666479706764221,0.11595486799979027,0.0007099290678519443,1,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,0.7749557009943479,1.023587853278566,1,1,0.0018296326137552316,9.770926110732192e-08,continuous
0.0020000000949949026,1001,16,0.11666479706764221,0.12536615959540937,0.008701362527767154,0,1.1899068355560303,1.0896166681457762,0.1002901674102541,0,0.7932352423667908,1.0,1.2606600748301113,0,0,0.002048379446434755,1.224799056755215e-07,continuous
0.0020000000949949026,1002,16,0.11666479706764221,0.12431804487024,0.007653247802597782,0,1.1899068355560303,1.0490681027336781,0.14083873282235215,0,0.7932352423667908,1.0,1.2606600748301113,0,0,0.0018738160298869117,1.0240854901822556e-07,continuous
0.0020000000949949026,1003,16,0.11666479706764221,0.11784267744485366,0.0011778803772114488,1,1.1899068355560303,1.195000002079675,0.0050931665236446655,1,0.7932352423667908,0.8175230364740982,1.0306186523367764,1,1,0.0020905602377254214,1.274814177122665e-07,continuous
0.0020000000949949026,1004,16,0.11666479706764221,0.11668992266869069,2.512560104847572e-05,1,1.1899068355560303,1.1949999987656215,0.005093163209591189,1,0.7932352423667908,0.794328231164136,1.0013778873390498,1,1,0.002008563882879192,1.1768987152302876e-07,continuous
0.0020000000949949026,1005,16,0.11666479706764221,0.11339892936766646,0.0032658676999757497,1,1.1899068355560303,1.2,0.010093164443969682,1,0.7932352423667908,0.7286181766261527,1.0886843998867084,1,1,0.0019018101999472865,1.0551518998204981e-07,continuous
0.0020000000949949026,1006,16,0.11666479706764221,0.12423991826474588,0.007575121197103671,0,1.1899068355560303,1.0450000042071266,0.1449068313489037,0,0.7932352423667908,1.0,1.2606600748301113,0,0,0.001823000994649961,9.69286293913124e-08,continuous
0.0020000000949949026,1007,16,0.11666479706764221,0.11568772641662668,0.0009770706510155297,1,1.1899068355560303,1.19499999727915,0.005093161723119799,1,0.7932352423667908,0.7717915079165137,1.027784361748376,1,1,0.0018557146590088207,1.0050588953439508e-07,continuous
0.0020000000949949026,1008,16,0.11666479706764221,0.12454246612241004,0.007877669054767833,0,1.1899068355560303,1.0600000050273484,0.1299068305286819,0,0.7932352423667908,1.0,1.2606600748301113,0,0,0.0017636800958225852,9.073021155903933e-08,continuous
0.0020000000949949026,1009,16,0.11666479706764221,0.12594644082850717,0.00928164376086496,0,1.1899068355560303,1.1286689754559622,0.06123786010006804,0,0.7932352423667908,1.0,1.2606600748301113,0,0,0.0020742452261471233,1.2553535159954545e-07,continuous
0.0020000000949949026,1200,45458,0.182531476020813,0.19999850845669875,0.017467032435885765,0,1.1964174509048462,1.1279345578112843,0.06848289309356193,0,0.07819739729166031,0.2684577547117006,3.4330778773928756,0,0,0.002028331439900001,1.7709113975384816e-07,continuous
0.0020000000949949026,1201,45458,0.182531476020813,0.18475281550214562,0.0022213394813326293,1,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.10180363064037729,1.3018800390589798,0,0,0.0018846175354329127,1.5291076702744523e-07,continuous
0.0020000000949949026,1202,45458,0.182531476020813,0.17872950429455153,0.003801971726261455,1,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.03447466065731494,2.2682572011065796,0,0,0.002039060242484717,1.7906911782957036e-07,grid
0.0020000000949949026,1203,45458,0.182531476020813,0.17951323150077617,0.0030182445200368224,1,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.0446683592150963,1.7506216629786662,0,0,0.0019581386849202775,1.6506689783836034e-07,grid
0.0020000000949949026,1204,45458,0.182531476020813,0.1993541939774378,0.016822717956624822,0,1.1964174509048462,1.1349999921268126,0.06141745877803362,0,0.07819739729166031,0.2585234829063642,3.306036925271623,0,0,0.0021168328739150505,1.9304099754664643e-07,continuous
0.0020000000949949026,1205,45458,0.182531476020813,0.17772030612133305,0.004811169899479939,1,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.0266072505979881,2.938950682020982,0,0,0.0020366842351187946,1.784481806894313e-07,grid
0.0020000000949949026,1206,45458,0.182531476020813,0.176689172238596,0.005842303782216979,0,1.1964174509048462,1.2,0.003582549095153764,1,0.07819739729166031,0.012589254117941675,6.211440055071783,0,0,0.0020739602573349777,1.851661062159779e-07,grid
0.0020000000949949026,1207,45458,0.182531476020813,0.18479096663268302,0.0022594906118700298,1,1.1964174509048462,1.1700000008749083,0.026417450029937894,1,0.07819739729166031,0.10592537252321269,1.3545894900840842,0,0,0.0020459625861847103,1.802860801188733e-07,continuous
0.0020000000949949026,1208,45458,0.182531476020813,0.19889369710733118,0.01636222108651819,0,1.1964174509048462,1.1250000041591621,0.07141744674568407,0,0.07819739729166031,0.2585234852083117,3.306036954709272,0,0,0.0019114154832528395,1.5724802329855655e-07,continuous
0.0020000000949949026,1209,45458,0.182531476020813,0.1915996770486636,0.009068201027850609,0,1.1964174509048462,1.169999994407494,0.026417456497352276,1,0.07819739729166031,0.17782794057814286,2.274090273297473,0,0,0.0018833407003345918,1.527047946923025e-07,continuous
0.0020000000949949026,1400,15613,0.19850394129753113,0.1995075415036582,0.001003600206127081,1,0.6400018930435181,0.6499999953999971,0.009998102356479022,1,0.01069078128784895,0.017278259804040918,1.616183077627754,0,0,0.0019018100798469189,1.7418376592983358e-07,continuous
0.0020000000949949026,1401,15613,0.19850394129753113,0.2,0.0014960587024688832,1,0.6400018930435181,0.6380179444612718,0.0019839485822462644,1,0.01069078128784895,0.02515236779770423,2.3527155892986227,0,0,0.002297309944493276,2.540545496845284e-07,continuous
0.0020000000949949026,1402,15613,0.19850394129753113,0.2,0.0014960587024688832,1,0.6400018930435181,0.626147392460652,0.01385450058286608,1,0.01069078128784895,0.030175842324893305,2.822604027938623,0,0,0.001963266607036471,1.853261637401538e-07,continuous
0.0020000000949949026,1403,15613,0.19850394129753113,0.19999996212295337,0.0014960208254222451,1,0.6400018930435181,0.6589237003158833,0.018921807272365254,1,0.01069078128784895,0.02067395263448702,1.933811204049685,0,0,0.002062705336411974,2.0489806522672235e-07,continuous
0.0020000000949949026,1404,15613,0.19850394129753113,0.19811238640731738,0.0003915548902137522,1,0.6400018930435181,0.6243931330324771,0.015608760011040945,1,0.01069078128784895,0.01,1.069078128784895,1,1,0.0021702475980324956,2.26649050175255e-07,continuous
0.0020000000949949026,1405,15613,0.19850394129753113,0.2,0.0014960587024688832,1,0.6400018930435181,0.6599643626585614,0.019962469615043332,1,0.01069078128784895,0.021418838838592944,2.0034867669528897,0,0,0.0020417826813445986,2.006956970173814e-07,continuous
0.0020000000949949026,1406,15613,0.19850394129753113,0.2,0.0014960587024688832,1,0.6400018930435181,0.638561355003086,0.0014405380404320933,1,0.01069078128784895,0.024586668432869736,2.299800900502448,0,0,0.001963120930839695,1.855490879748067e-07,continuous
0.0020000000949949026,1407,15613,0.19850394129753113,0.19857923758647375,7.52962889426223e-05,1,0.6400018930435181,0.6363509611465924,0.0036509318969256688,1,0.01069078128784895,0.012589223031347924,1.1775774559766485,1,1,0.0021819753106643055,2.2910543616945927e-07,continuous
0.0020000000949949026,1408,15613,0.19850394129753113,0.19849433712996506,9.604167566068522e-06,1,0.6400018930435181,0.6448676143859957,0.004865721342477647,1,0.01069078128784895,0.01,1.069078128784895,1,1,0.002123177100334567,2.1695118479700303e-07,continuous
0.0020000000949949026,1409,15613,0.19850394129753113,0.1999998959916765,0.0014959546941453739,1,0.6400018930435181,0.6261296797167138,0.013872213326804217,1,0.01069078128784895,0.026779484050861287,2.5049136568997645,0,0,0.002012101547379514,1.949075161682516e-07,continuous
0.0020000000949949026,1600,23091,0.051329176872968674,0.058991786393047314,0.007662609520078641,0,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.5158221650723058,1.9112618527684242,0,0,0.0021342080977281193,1.1450739313669319e-07,continuous
0.0020000000949949026,1601,23091,0.051329176872968674,0.05520585074436272,0.0038766738713940443,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.3868120541734496,1.4332441942061087,0,0,0.002004097701570005,1.0097522015560909e-07,continuous
0.0020000000949949026,1602,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.22221715970942207,1.2145131346775613,0,0,0.0019334426619507959,9.394654676616646e-08,continuous
0.0020000000949949026,1603,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.22519735502361285,1.1984406263987242,1,1,0.0017497937610297294,7.691321533130321e-08,continuous
0.0020000000949949026,1604,23091,0.051329176872968674,0.05520333007100339,0.003874153198034719,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.38681205384928974,1.433244193005008,0,0,0.0020828271732738703,1.0906366405298109e-07,continuous
0.0020000000949949026,1605,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4121626500560327,0.007762592606397112,1,0.2698856592178345,0.22554498989067337,1.1965934572461752,1,1,0.002236829798047368,1.257277464496265e-07,continuous
0.0020000000949949026,1606,23091,0.051329176872968674,0.05,0.001329176872968671,1,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.22270089839084342,1.2118750358347503,0,0,0.0020360977941308402,1.0418063094606415e-07,continuous
0.0020000000949949026,1607,23091,0.051329176872968674,0.053677489724979335,0.0023483128520106616,1,0.4199252426624298,0.49000000041132186,0.07007475774889205,0,0.2698856592178345,0.3651741273757665,1.3530697719696965,0,0,0.002216505336523087,1.2341377277476604e-07,continuous
0.0020000000949949026,1608,23091,0.051329176872968674,0.05731213758326094,0.005982960710292265,0,0.4199252426624298,0.4,0.019925242662429787,1,0.2698856592178345,0.4597269877829941,1.7034139165280058,0,0,0.0018260272165198923,8.3804619113781e-08,continuous
0.0020000000949949026,1609,23091,0.051329176872968674,0.05290918147812532,0.001580004605156643,1,0.4199252426624298,0.435,0.015074757337570188,1,0.2698856592178345,0.325461783498046,1.205924703229059,0,0,0.0017811904347480485,7.973142580850618e-08,grid
0.0020000000949949026,1800,43375,0.11718776822090149,0.13482879202665163,0.01764102380575014,0,0.4835350513458252,0.40499998465219444,0.07853506669363075,0,0.3246423304080963,0.578761980652603,1.782768069478376,0,0,0.0019186081825924182,1.1941170866444947e-07,continuous
0.0020000000949949026,1801,43375,0.11718776822090149,0.1328571521274107,0.01566938390650921,0,0.4835350513458252,0.4049999854275552,0.07853506591826998,0,0.3246423304080963,0.5463865425962598,1.6830415858259051,0,0,0.001877167608557634,1.1430932515799499e-07,continuous
0.0020000000949949026,1802,43375,0.11718776822090149,0.09925353105405968,0.01793423716684181,0,0.4835350513458252,0.6399999974268754,0.15646494608105022,0,0.3246423304080963,0.01,32.46423304080963,0,0,0.0021257293986852886,1.4665183371624707e-07,continuous
0.0020000000949949026,1803,43375,0.11718776822090149,0.13396321591826935,0.016775447697367857,0,0.4835350513458252,0.4000000074561981,0.08353504388962707,0,0.3246423304080963,0.5623413310991416,1.7321873287203255,0,0,0.0017918062666509634,1.0413228484826331e-07,continuous
0.0020000000949949026,1804,43375,0.11718776822090149,0.12665542611057035,0.009467657889668857,0,0.4835350513458252,0.40000001548653635,0.08353503585928884,0,0.3246423304080963,0.4466835990210889,1.3759253097388096,0,0,0.0018097715630212526,1.0623968648307217e-07,continuous
0.0020000000949949026,1805,43375,0.11718776822090149,0.1369566468001399,0.019768878579238397,0,0.4835350513458252,0.4,0.08353505134582517,0,0.3246423304080963,0.6130557910099054,1.8884037403232499,0,0,0.002019897604725903,1.323109443616358e-07,continuous
0.0020000000949949026,1806,43375,0.11718776822090149,0.13308131043683125,0.015893542215929757,0,0.4835350513458252,0.4,0.08353505134582517,0,0.3246423304080963,0.5463865462897364,1.6830415972029689,0,0,0.0018199746567052948,1.0746580981478902e-07,continuous
0.0020000000949949026,1807,43375,0.11718776822090149,0.11620672650202539,0.0009810417188760995,1,0.4835350513458252,0.4900000020478438,0.006464950702018579,1,0.3246423304080963,0.3072557369555908,1.0565867170610992,1,1,0.0018190933940288145,1.0741503856142501e-07,continuous
0.0020000000949949026,1808,43375,0.11718776822090149,0.10171230878819869,0.015475459432702801,0,0.4835350513458252,0.5499999994883618,0.06646494814253656,0,0.3246423304080963,0.07079457843353243,4.585694803068802,0,0,0.0018526556131138999,1.1134661687625263e-07,continuous
0.0020000000949949026,1809,43375,0.11718776822090149,0.13354307025579645,0.016355302034894964,0,0.4835350513458252,0.4099999975220898,0.07353505382373537,0,0.3246423304080963,0.5623413243847913,1.7321873080380248,0,0,0.0020091426260392814,1.3089628530647734e-07,continuous
0.0020000000949949026,2000,43897,0.1536327749490738,0.12951468958868292,0.024118085360390867,0,0.4112541079521179,0.5049999911289658,0.09374588317684784,0,0.29922056198120117,0.01,29.922056198120117,0,0,0.002094733564075529,1.6295349580210863e-07,continuous
0.0020000000949949026,2001,43897,0.1536327749490738,0.15220987688811843,0.0014228980609553576,1,0.4112541079521179,0.4,0.011254107952117898,1,0.29922056198120117,0.2818382916689521,1.0616746227395757,1,1,0.0020174548013279056,1.5096702295462903e-07,continuous
0.0020000000949949026,2002,43897,0.1536327749490738,0.1295835741602105,0.0240492007888633,0,0.4112541079521179,0.5250000081393752,0.11374590018725728,0,0.29922056198120117,0.01188502227432411,25.17627271323036,0,0,0.0021285643612339944,1.6806192040105458e-07,continuous
0.0020000000949949026,2003,43897,0.1536327749490738,0.14186304028617286,0.011769734662900933,0,0.4112541079521179,0.44000000419692914,0.02874589624481122,1,0.29922056198120117,0.1727825983027005,1.7317748715469137,0,0,0.001939577336389877,1.3954869876654006e-07,continuous
0.0020000000949949026,2004,43897,0.1536327749490738,0.12949664730654734,0.024136127642526456,0,0.4112541079521179,0.5349999988412086,0.12374589088909071,0,0.29922056198120117,0.01,29.922056198120117,0,0,0.002089919013689155,1.619717673324237e-07,continuous
0.0020000000949949026,2005,43897,0.1536327749490738,0.12948651251828783,0.024146262430785964,0,0.4112541079521179,0.5150000139494414,0.10374590599732347,0,0.29922056198120117,0.011547819847007333,25.91143314889394,0,0,0.0019341506617896445,1.387842285115831e-07,continuous
0.0020000000949949026,2006,43897,0.1536327749490738,0.12940445027572112,0.024228324673352675,0,0.4112541079521179,0.5049999841878696,0.0937458762357517,0,0.29922056198120117,0.01,29.922056198120117,0,0,0.0019894050355857623,1.4691042859498405e-07,continuous
0.0020000000949949026,2007,43897,0.1536327749490738,0.12950202137310954,0.024130753575964253,0,0.4112541079521179,0.519999990300496,0.10874588234837812,0,0.29922056198120117,0.01,29.922056198120117,0,0,0.001902305883161584,1.3429095430949026e-07,continuous
