stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
2p,development,0.0,0,27,0.12391895535402002,0.12378246168667854,0.8,0.8,0.9229937330819666,0.92,0.00013649366734147517,0.0,1.0032540576977897,1,1,1,1,3.791120716407977e-12
2p,development,0.0,0,28,0.09348559486679733,0.09375930167501373,0.8,0.8,0.3253110907319933,0.33,0.00027370680821639515,0.0,1.0144136163862598,1,1,1,1,1.2835482253836156e-11
2p,development,0.0,0,29,0.15428478410467505,0.1545790678238202,0.8,0.8,0.8650553755462169,0.87,0.0002942837191451386,0.0,1.005715962923947,1,1,1,1,1.7624286069643808e-11
2p,development,0.0,0,30,0.18929594894871116,0.18953579232991719,0.8,0.8,0.06809247139841318,0.06999999999999998,0.00023984338120602855,0.0,1.0280137959808469,1,1,1,1,8.216694410203719e-12
2p,development,0.0,0,31,0.06316248434595764,0.0631997089522554,0.8,0.8,0.5188920393306762,0.52,3.722460629776436e-05,0.0,1.0021352431437434,1,1,1,1,2.61571896258583e-13
2p,development,0.0,0,32,0.05981560116633773,0.059713708759387495,0.8,0.8,0.36280083080753683,0.36000000000000004,0.00010189240695023666,0.0,1.0077800855764911,1,1,1,1,1.813908018417814e-12
2p,development,0.0,0,33,0.18772523435764016,0.1874300222743809,0.8,0.8,0.8439939242880792,0.8400000000000001,0.00029521208325924975,0.0,1.0047546717715228,1,1,1,1,1.771761206559644e-11
2p,development,0.0,0,34,0.15740266921930018,0.157185395391059,0.8,0.8,0.03211338094435632,0.029999999999999995,0.0002172738282411879,0.0,1.0704460314785442,1,1,1,1,6.5223068595103145e-12
2p,development,0.0,0,35,0.0948274007998407,0.09480878411583829,0.8,0.8,0.5403764347173273,0.54,1.8616684002409345e-05,0.0,1.0006971013283839,1,1,1,1,6.596548236394338e-14
2p,development,0.0,0,36,0.1206464677117765,0.12033345855421596,0.8,0.8,0.21392587044276298,0.21,0.0003130091575605509,0.0,1.0186946211560142,1,1,1,1,1.5587478178462533e-11
2p,development,0.0,0,37,0.12696948754601184,0.12684732873048657,0.8,0.8,0.7221893040835857,0.72,0.00012215881552526953,0.0,1.0030407001160913,1,1,1,1,2.990887668591993e-12
2p,development,0.0,0,38,0.1807318057399243,0.18065426812459368,0.8,0.8,0.42073883060365913,0.42000000000000004,7.753761533063619e-05,0.0,1.0017591204849026,1,1,1,1,1.0842721245303902e-12
2p,development,0.0,0,39,0.07156991502270103,0.07151815707165933,0.8,0.8,0.901931603224948,0.9,5.175795104170322e-05,0.0,1.0021462258054978,1,1,1,1,5.453315090694675e-13
2p,development,0.0,0,40,0.07982656098902226,0.07994440800011265,0.8,0.8,0.08778921973891556,0.08999999999999998,0.00011784701109039675,0.0,1.0251828216227377,1,1,1,1,2.0165220476383327e-12
2p,development,0.0,0,41,0.16787184537388386,0.16787351745316528,0.8,0.8,0.5999797936156392,0.6,1.672079281422878e-06,0.0,1.0000336784414672,1,1,1,1,5.435066832537189e-16
2p,development,0.0,0,42,0.1375498524401337,0.1376941922534987,0.8,0.8,0.2983482596278191,0.3,0.0001443398133649798,0.0,1.005536282913939,1,1,1,1,3.508487252528811e-12
2p,development,0.0,0,43,0.11483435519039632,0.11503892457950668,0.8,0.8,0.775734741622582,0.78,0.00020456938911035671,0.0,1.0054983464689187,1,1,1,1,8.460598775358217e-12
2p,development,0.0,0,44,0.10315099023282528,0.10326209432838536,0.8,0.8,0.4880313676036894,0.49,0.0001111040955600745,0.0,1.004033823493717,1,1,1,1,2.3002428327423022e-12
2p,development,0.0,0,45,0.14461881653405728,0.1448539126681428,0.8,0.8,0.9654172263201326,0.97,0.00023509613408551067,0.0,1.0047469358894034,1,1,1,1,1.1220451461779433e-11
2p,development,0.0,0,46,0.1983759848866612,0.19793049378837516,0.8,0.8,0.15335562246851625,0.15000000000000002,0.0004454910982860383,0.0,1.0223708164567749,1,1,1,1,3.024920573523151e-11
2p,development,0.0,0,47,0.05408302061259747,0.05419446139667038,0.8,0.8,0.6655467606149614,0.67,0.00011144078407291508,0.0,1.0066910991812563,1,1,1,1,2.4608553823340602e-12
2p,development,0.0,0,48,0.05883263484574855,0.05870031772906332,0.8,0.8,0.17336891782470049,0.17,0.00013231711668523077,0.0,1.0198171636747086,1,1,1,1,2.707713881229831e-12
2p,development,0.0,0,49,0.19347825907170774,0.19306468254940065,0.8,0.8,0.6545620389655232,0.65,0.0004135765223070853,0.0,1.0070185214854204,1,1,1,1,3.37601526741718e-11
2p,development,0.0,0,50,0.1488024961203337,0.1486931182438336,0.8,0.8,0.46131088942289356,0.46,0.00010937787650008857,0.0,1.002849759614986,1,1,1,1,2.2006748679613604e-12
2p,development,0.0,0,51,0.09882259652949871,0.09883749484882921,0.8,0.8,0.9695739745441824,0.97,1.4898319330505783e-05,0.0,1.0004393944835595,1,1,1,1,4.505309781143591e-14
2p,development,0.0,0,52,0.11050348938442768,0.11052276094879279,0.8,0.8,0.2797284191288054,0.28,1.927156436511146e-05,0.0,1.0009708733636733,1,1,1,1,6.179300502209731e-14
2p,development,0.0,0,53,0.14173571802675727,0.1418533481775928,0.8,0.8,0.7879918251093477,0.79,0.0001176301508355182,0.0,1.0025484717311295,1,1,1,1,2.8010073340822085e-12
2p,development,0.0,0,54,0.16297165639698508,0.1634998619062833,0.8,0.8,0.11517068642191589,0.12000000000000001,0.0005282055092982185,0.0,1.0419317946963729,1,1,1,1,4.144284781512352e-11
2p,development,0.0,0,55,0.08457835228182375,0.0847303630927605,0.8,0.8,0.5963634276948869,0.6,0.0001520108109367424,0.0,1.0060979130111474,1,1,1,1,4.489412665088191e-12
2p,development,0.0,0,56,0.07648825752548874,0.0764444133089843,0.8,0.8,0.40097113272175194,0.4,4.384421650444059e-05,0.0,1.0024278318043798,1,1,1,1,3.431215469894032e-13
2p,development,0.0,0,57,0.17596161058172588,0.17575522278292827,0.8,0.8,0.9131616789381951,0.91,0.0002063877987976137,0.0,1.003474372459555,1,1,1,1,8.66986225912155e-12
2p,development,0.0,0,58,0.1312818421982229,0.1312474015228983,0.8,0.8,0.24040075114928186,0.24000000000000005,3.444067532459849e-05,0.0,1.001669796455341,1,1,1,1,1.9234546742365824e-13
2p,development,0.0,0,59,0.11647879141382875,0.11659240169581014,0.8,0.8,0.717787201795727,0.72,0.00011361028198139667,0.0,1.0030828053199292,1,1,1,1,2.585895632006988e-12
2p,development,0.0,0,60,0.09066211613826455,0.09060361829472877,0.8,0.8,0.05097881891764701,0.05000000000000001,5.8497843535787464e-05,0.0,1.01957637835294,1,1,1,1,4.810692979637674e-13
2p,development,0.0,0,61,0.16171291833743456,0.16185233508089167,0.8,0.8,0.5283647052943706,0.53,0.00013941674345710475,0.0,1.0030950112474268,1,1,1,1,3.683558337175585e-12
2p,development,0.0,0,62,0.18295743977651002,0.18350506405617958,0.8,0.8,0.3351737666502595,0.3400000000000001,0.0005476242796695618,0.0,1.0143991977593418,1,1,1,1,5.16832958474074e-11
2p,development,0.0,0,63,0.06473182919435204,0.06479868538499883,0.8,0.8,0.8473649361450225,0.85,6.685619064679404e-05,0.0,1.0031097154750883,1,1,1,1,9.090068934116202e-13
2p,development,0.0,0,64,0.06626062099821867,0.06628142852417065,0.8,0.8,0.41945969660766425,0.42000000000000004,2.0807525951987982e-05,0.0,1.00128809369936,1,1,1,1,7.805721884872633e-14
2p,development,0.0,0,65,0.18128159139305355,0.18146338487641775,0.8,0.8,0.8973289814218879,0.9,0.00018179348336419543,0.0,1.0029766324652523,1,1,1,1,6.727789914968886e-12
2p,development,0.0,0,66,0.16033061984926464,0.15987379045404887,0.8,0.8,0.22432726167142392,0.22,0.0004568293952157687,0.0,1.019669371233745,1,1,1,1,3.3434182790518544e-11
2p,development,0.0,0,67,0.0918985024560243,0.09201778026098618,0.8,0.8,0.737001829603687,0.74,0.00011927780496188978,0.0,1.004068063708777,1,1,1,1,2.860168724005977e-12
2p,development,0.0,0,68,0.1177151777315885,0.11735667606971348,0.8,0.8,0.03466366710141301,0.029999999999999995,0.0003585016618750242,0.0,1.1554555700471005,1,1,1,1,1.777761182135379e-11
2p,development,0.0,0,69,0.12989954371005297,0.13007862231830203,0.8,0.8,0.5473376117553562,0.55,0.0001790786082490614,0.0,1.0048642523142257,1,1,1,1,6.123601825249167e-12
2p,development,0.0,0,70,0.17428576219826938,0.17386918908823518,0.8,0.8,0.35390405188314616,0.35000000000000003,0.0004165731100342074,0.0,1.0111544339518461,1,1,1,1,3.0156313098498936e-11
2p,development,0.0,0,71,0.07801704932935537,0.07796199821535547,0.8,0.8,0.8317739009670914,0.8300000000000001,5.5051113999893264e-05,0.0,1.0021372300808329,1,1,1,1,6.157263067046817e-13
2p,development,0.0,0,72,0.08392876065336169,0.08393133683607425,0.8,0.8,0.1599541492573917,0.15999999999999998,2.576182712557551e-06,0.0,1.000286649285568,1,1,1,1,1.017742466142182e-15
2p,development,0.0,0,73,0.163768304605037,0.16386652422131315,0.8,0.8,0.668700953675434,0.67,9.821961627615172e-05,0.0,1.0019426416508395,1,1,1,1,1.9123148928347902e-12
2p,development,0.0,0,74,0.14282477172091607,0.14320348307078706,0.8,0.8,0.475207197656855,0.48000000000000004,0.0003787113498709971,0.0,1.0100857107526513,1,1,1,1,2.6589805847531995e-11
2p,development,0.0,0,75,0.10956034786067904,0.10968235399162146,0.8,0.8,0.956883337367326,0.9600000000000001,0.00012200613094241752,0.0,1.003257097820565,1,1,1,1,3.023849315242028e-12
2p,development,0.0,0,76,0.09787945500575007,0.09766848903800228,0.8,0.8,0.2933829912636429,0.29000000000000004,0.00021096596774779208,0.0,1.01166548711601,1,1,1,1,7.46026647353596e-12
2p,development,0.0,0,77,0.1498915498144925,0.15020098172890017,0.8,0.8,0.7750595108419657,0.78,0.00030943191440768736,0.0,1.0063743352464218,1,1,1,1,1.9356748672496024e-11
2p,development,0.0,0,78,0.19427490727975966,0.19401554371745575,0.8,0.8,0.10199759494513273,0.09999999999999998,0.00025936356230391033,0.0,1.0199759494513276,1,1,1,1,9.862924785823138e-12
2p,development,0.0,0,79,0.05818304321728647,0.058161916006587336,0.8,0.8,0.6107440785039217,0.61,2.112721069913448e-05,0.0,1.001219800826101,1,1,1,1,8.705475648011921e-14
2p,development,0.0,0,80,0.052389157284051184,0.052519859314865476,0.8,0.8,0.10627780390903353,0.11000000000000001,0.000130702030814292,0.0,1.0350232687735288,1,1,1,1,2.518872545405612e-12
2p,development,0.0,0,81,0.19992279163561766,0.19950752926826773,0.8,0.8,0.5841470610629768,0.5800000000000001,0.00041526236734992783,0.0,1.0071501052809944,1,1,1,1,3.3324559578517883e-11
2p,development,0.0,0,82,0.1458732356783003,0.1456604696737356,0.8,0.8,0.2822748088743538,0.28,0.00021276600456468509,0.0,1.0081243174084062,1,1,1,1,7.53803763932093e-12
2p,development,0.0,0,83,0.10175065891817213,0.10154348334224207,0.8,0.8,0.7949493454582989,0.79,0.00020717557593005753,0.0,1.0062649942510111,1,1,1,1,8.691848748570695e-12
2p,development,0.0,0,84,0.11343402387574317,0.11332586319410383,0.8,0.8,0.47171618075110017,0.47000000000000003,0.00010816068163933823,0.0,1.0036514484065961,1,1,1,1,2.162205690512954e-12
2p,development,0.0,0,85,0.1388042715843767,0.1385909459194418,0.8,0.8,0.9843901530653238,0.98,0.00021332566493489913,0.0,1.0044797480258407,1,1,1,1,9.227724968049705e-12
2p,development,0.0,0,86,0.1694186521228403,0.16918260927617476,0.8,0.8,0.17208588372915984,0.17,0.0002360428466655351,0.0,1.0122699042891754,1,1,1,1,8.6129553233141e-12
2p,development,0.0,0,87,0.07813269766047598,0.0781343224124762,0.8,0.8,0.6499557641614229,0.65,1.6247520002177218e-06,0.0,1.0000680597680893,1,1,1,1,5.207234109872993e-16
2p,development,0.0,0,88,0.07238516826182605,0.07241245892027719,0.8,0.8,0.3493860419560224,0.35000000000000003,2.7290658451140093e-05,0.0,1.001757248344955,1,1,1,1,1.292595892196138e-13
2p,development,0.0,0,89,0.18006360908038915,0.1801941769654765,0.8,0.8,0.8581328740343451,0.86,0.00013056788508733486,0.0,1.0021758005341026,1,1,1,1,3.4684723545346782e-12
2p,development,0.0,0,90,0.12600775887258353,0.12633941267359436,0.8,0.8,0.04600965045392513,0.05000000000000001,0.0003316538010108283,0.0,1.0867285342684985,1,1,1,1,1.5429550388439754e-11
2p,development,0.0,0,91,0.12175410855561496,0.12190272596171968,0.8,0.8,0.527685821512714,0.53,0.00014861740610472296,0.0,1.0043855233416201,1,1,1,1,4.185222812258611e-12
2p,development,0.0,0,92,0.09593504164367915,0.09608783920966517,0.8,0.8,0.22758047761395575,0.23,0.00015279756598601812,0.0,1.0106315023652797,1,1,1,1,3.757175755924277e-12
2p,development,0.0,0,93,0.15644094054587188,0.15649260604922366,0.8,0.8,0.709256969531998,0.7100000000000001,5.1665503351783215e-05,0.0,1.0010476181411263,1,1,1,1,5.338319363951384e-13
2p,development,0.0,0,94,0.187057037698105,0.1873242524736612,0.8,0.8,0.40756576309911907,0.41000000000000003,0.00026721477555619044,0.0,1.005972623613846,1,1,1,1,1.2800865245432978e-11
2p,development,0.0,0,95,0.060630854405462745,0.060713451529753854,0.8,0.8,0.9163122153095901,0.92,8.259712429110888e-05,0.0,1.0040245940507997,1,1,1,1,1.3884016873525878e-12
2p,development,0.002,0,0,0.06849860241636635,0.06854347880355896,0.8,0.8,0.010648727621883155,0.010000000000000004,4.4876387192610556e-05,0.0,1.0648727621883152,1,1,1,1,1.0928627276078064e-07
2p,development,0.002,0,1,0.18381286370567979,0.18335260448764598,0.8,0.8,0.5542002195399255,0.55,0.0004602592180338039,0.0,1.0076367627998644,1,1,1,1,1.3935801508285507e-07
2p,development,0.002,0,2,0.15788195985369385,0.15923098104643654,0.8,0.8,0.37604771069251003,0.39,0.0013490211927426887,0.0,1.0371024444791757,1,1,1,1,1.420620039286252e-07
2p,development,0.002,0,3,0.0897425605915487,0.0878814507111313,0.8,0.8,0.8229191629029811,0.77,0.0018611098804173914,0.0,1.068726185588287,1,1,1,1,1.0274043935729759e-07
2p,development,0.002,0,4,0.12017345791682603,0.12087517512550107,0.8,0.8,0.4418443391565233,0.45,0.0007017172086750401,0.0,1.0184582218684657,1,1,1,1,1.2774821810099702e-07
2p,development,0.002,0,5,0.13206517728976908,0.13398983627138794,0.8,0.8,0.8887161712348461,0.93,0.0019246589816188653,0.0,1.0464533335854473,1,1,1,1,1.0952210029624862e-07
2p,development,0.002,0,6,0.17205625656060877,0.1730496167727959,0.8,0.8,0.20007133845239877,0.21,0.0009933602121871277,0.0,1.0496256066681109,1,1,1,1,1.958707289915883e-07
2p,development,0.002,0,7,0.07549432432278991,0.07643688192746698,0.8,0.8,0.7436225095111877,0.77,0.000942557604677069,0.0,1.0354716138248037,1,1,1,1,9.371221584853736e-08
2p,development,0.002,0,8,0.08615823052823544,0.08787443408454894,0.8,0.8,0.31570792448706925,0.35000000000000003,0.0017162035563134947,0.0,1.108619622293755,1,1,1,1,9.129083630237078e-08
2p,development,0.002,0,9,0.1662910653743893,0.1670946821607386,0.8,0.8,0.7665068968012929,0.78,0.0008036167863492982,0.0,1.017603368286724,1,1,1,1,1.2282950930027746e-07
2p,development,0.002,0,10,0.14036645577289164,0.1343656196644249,0.8,0.8,0.07768053144216537,0.010000000000000004,0.006000836108466745,0.0,7.768053144216534,0,1,0,0,1.448493058769002e-07
2p,development,0.002,0,11,0.10739475004374982,0.10596764554538185,0.8,0.8,0.6174254118744283,0.59,0.0014271044983679704,0.0,1.0464837489397092,1,1,1,1,1.2031861935128428e-07
2p,development,0.002,0,12,0.10032807923853398,0.09839264793302353,0.8,0.8,0.13587950045242905,0.11000000000000001,0.0019354313055104516,0.0,1.235268185931173,1,1,0,0,1.1935913764053902e-07
2p,development,0.002,0,13,0.15204752744175495,0.15026764843737653,0.8,0.8,0.6756237576063723,0.65,0.0017798790043784263,0.0,1.039421165548265,1,1,1,1,1.5299394175069004e-07
2p,development,0.002,0,14,0.19203689009882513,0.19326327775464616,0.8,0.8,0.49728971618227663,0.51,0.0012263876558210318,0.0,1.0255591125336374,1,1,1,1,1.4111619495113403e-07
2p,development,0.002,0,15,0.055651806667447096,0.0565861255024346,0.8,0.8,0.9480892527662218,1.0,0.0009343188349875062,0.0,1.0547530172737631,1,1,1,1,7.999347232742872e-08
2p,development,0.002,0,16,0.050150210270658135,0.05177226518612263,0.8,0.8,0.4477014256734401,0.51,0.0016220549154644937,0.0,1.1391520570497387,1,1,1,1,8.795620307441467e-08
2p,development,0.002,0,17,0.19739119745790962,0.19814018083953192,0.8,0.8,0.9912529452517629,1.0,0.0007489833816222979,0.0,1.0088242408662054,1,1,1,1,1.2401484523450802e-07
2p,development,0.002,0,18,0.14832264669239523,0.1519299599971451,0.8,0.8,0.1942293581366539,0.23,0.003607313304749865,0.0,1.1841670188611702,1,1,1,1,1.2423225522441587e-07
2p,development,0.002,0,19,0.1039068511221558,0.10130579809841023,0.8,0.8,0.6411008416954428,0.59,0.002601053023745567,0.0,1.0866115960939708,1,1,1,1,1.064013228971304e-07
2p,development,0.002,0,20,0.11097592250443997,0.1081119958461459,0.8,0.8,0.12866274887695908,0.08999999999999998,0.002863926658294061,0.0,1.429586098632879,1,1,0,0,1.5565777376944195e-07
2p,development,0.002,0,21,0.13663946054875853,0.1369280265138253,0.8,0.8,0.5755345532950014,0.5800000000000001,0.00028856596506676713,0.0,1.007758781257239,1,1,1,1,7.731014739984029e-08
2p,development,0.002,0,22,0.1716477643698454,0.17648680465195019,0.8,0.8,0.2580185832362622,0.3,0.004839040282104773,0.0,1.1627069501629512,1,1,1,1,1.4732554265101103e-07
2p,development,0.002,0,23,0.0806545285973698,0.08039307698197513,0.8,0.8,0.8015697229467332,0.79,0.00026145161539466166,0.0,1.0146452189199155,1,1,1,1,9.959950204818769e-08
2p,development,0.002,0,24,0.07015602025203407,0.06928331319460052,0.8,0.8,0.2499052264355123,0.23,0.0008727070574335583,0.0,1.086544462763097,1,1,1,1,9.79796552098986e-08
2p,development,0.002,0,25,0.1775418139062822,0.1733106120936491,0.8,0.8,0.7007041710894555,0.65,0.0042312018126331175,0.0,1.0780064170607007,1,1,1,1,1.4268604914875604e-07
2p,development,0.002,0,26,0.12846582448109986,0.12838388852395888,0.8,0.8,0.3832488839980215,0.38,8.193595714098278e-05,0.0,1.0085496947316355,1,1,1,1,1.0704190047192104e-07
2p,development,0.002,0,27,0.12391895535402002,0.1239324894958761,0.8,0.8,0.9229937330819666,0.92,1.3534141856078041e-05,0.0,1.0032540576977897,1,1,1,1,1.2752260416933426e-07
2p,development,0.002,0,28,0.09348559486679733,0.0908679402306887,0.8,0.8,0.3253110907319933,0.28,0.002617654636108635,0.0,1.1618253240428331,1,1,1,1,1.2898118874106225e-07
2p,development,0.002,0,29,0.15428478410467505,0.1503333777129609,0.8,0.8,0.8650553755462169,0.8,0.003951406391714152,0.0,1.081319219432771,1,1,1,1,1.21075559986995e-07
2p,development,0.002,0,30,0.18929594894871116,0.19197879700914097,0.8,0.8,0.06809247139841318,0.08999999999999998,0.0026828480604298155,0.0,1.3217320234039462,1,1,0,0,1.5158135037709413e-07
2p,development,0.002,0,31,0.06316248434595764,0.06314117656088455,0.8,0.8,0.5188920393306762,0.52,2.130778507308806e-05,0.0,1.0021352431437434,1,1,1,1,1.018019200532462e-07
2p,development,0.002,0,32,0.05981560116633773,0.06094310537241032,0.8,0.8,0.36280083080753683,0.39,0.001127504206072591,0.0,1.0749699749361714,1,1,1,1,1.2219458955810912e-07
2p,development,0.002,0,33,0.18772523435764016,0.18694534920984657,0.8,0.8,0.8439939242880792,0.8300000000000001,0.0007798851477935909,0.0,1.0168601497446736,1,1,1,1,1.3408869633418948e-07
2p,development,0.002,0,34,0.15740266921930018,0.16789785275617256,0.8,0.8,0.03211338094435632,0.13,0.010495183536872371,0.0,4.048156755131275,0,1,0,0,1.5463330983124943e-07
2p,development,0.002,0,35,0.0948274007998407,0.0929715558661951,0.8,0.8,0.5403764347173273,0.5,0.0018558449336456007,0.0,1.0807528694346547,1,1,1,1,1.1498290477441957e-07
2p,development,0.002,0,36,0.1206464677117765,0.11798325194098762,0.8,0.8,0.21392587044276298,0.18000000000000002,0.0026632157707888876,0.0,1.1884770580153499,1,1,1,1,1.4121896257998335e-07
2p,development,0.002,0,37,0.12696948754601184,0.12620895405504148,0.8,0.8,0.7221893040835857,0.7100000000000001,0.0007605334909703554,0.0,1.0171680339205431,1,1,1,1,1.1164483965155294e-07
2p,development,0.002,0,38,0.1807318057399243,0.1794921302333655,0.8,0.8,0.42073883060365913,0.41000000000000003,0.0012396755065588183,0.0,1.026192269765022,1,1,1,1,1.800365725542708e-07
2p,development,0.002,0,39,0.07156991502270103,0.0711717920793166,0.8,0.8,0.901931603224948,0.89,0.0003981229433844269,0.0,1.0134062957583685,1,1,1,1,1.1804159341412194e-07
2p,development,0.002,0,40,0.07982656098902226,0.08262147659826173,0.8,0.8,0.08778921973891556,0.14,0.0027949156092394734,0.0,1.59472883363537,1,1,0,0,9.645868361736369e-08
2p,development,0.002,0,41,0.16787184537388386,0.17111252162025714,0.8,0.8,0.5999797936156392,0.64,0.0032406762463732808,0.0,1.0667025903375649,1,1,1,1,1.1356522445554499e-07
2p,development,0.002,0,42,0.1375498524401337,0.14117318103219004,0.8,0.8,0.2983482596278191,0.3400000000000001,0.0036233285920563296,0.0,1.1396077873024644,1,1,1,1,1.42020901882741e-07
2p,development,0.002,0,43,0.11483435519039632,0.11791927735415828,0.8,0.8,0.775734741622582,0.8400000000000001,0.0030849221637619523,0.0,1.0828443731203738,1,1,1,1,1.4964967309541622e-07
2p,development,0.002,0,44,0.10315099023282528,0.10875504294522596,0.8,0.8,0.4880313676036894,0.59,0.005604052712400678,0.0,1.20893868543121,0,1,0,0,1.0801270515790157e-07
2p,development,0.002,0,45,0.14461881653405728,0.14264988212474378,0.8,0.8,0.9654172263201326,0.93,0.0019689344093135053,0.0,1.038083039053906,1,1,1,1,1.2787954332834344e-07
2p,development,0.002,0,46,0.1983759848866612,0.19648900958550833,0.8,0.8,0.15335562246851625,0.14,0.0018869753011528656,0.0,1.0953973033465445,1,1,1,1,1.7332339908213987e-07
